id,takeup
10486,0.9159729
10487,0.24168561
10488,0.1069266
10489,0.24888656
10490,0.62170637
10491,0.24530968
10492,0.6294958
10493,0.9019965
10494,0.08854847
10495,0.8555043
10496,0.7995035
10497,0.048196685
10498,0.8764833
10499,0.033366203
10500,0.0925039
10501,0.49166614
10502,0.14837483
10503,0.23761323
10504,0.9312957
10505,0.47258064
10506,0.38331592
10507,0.045072243
10508,0.5594787
10509,0.02549113
10510,0.05280578
10511,0.68674177
10512,0.21852766
10513,0.8820003
10514,0.39977384
10515,0.087943904
10516,0.1859052
10517,0.4771071
10518,0.5699178
10519,0.83768237
10520,0.39442483
10521,0.14311774
10522,0.11452968
10523,0.85628694
10524,0.07756398
10525,0.106497146
10526,0.16682573
10527,0.37413624
10528,0.38678497
10529,0.34688812
10530,0.4347868
10531,0.029814908
10532,0.22871312
10533,0.020872436
10534,0.091662884
10535,0.83949906
10536,0.028199261
10537,0.20913602
10538,0.09597078
10539,0.6772823
10540,0.9265312
10541,0.005870501
10542,0.83021384
10543,0.04159674
10544,0.92943376
10545,0.8031778
10546,0.18394323
10547,0.50055575
10548,0.38205728
10549,0.37811375
10550,0.24074936
10551,0.17848851
10552,0.33151722
10553,0.2828064
10554,0.5680933
10555,0.11031542
10556,0.6795474
10557,0.19046064
10558,0.8619062
10559,0.13467301
10560,0.18016298
10561,0.3892489
10562,0.09637231
10563,0.9273166
10564,0.45102003
10565,0.8175056
10566,0.76330596
10567,0.74015844
10568,0.7080114
10569,0.04275304
10570,0.40025398
10571,0.48487797
10572,0.7343508
10573,0.44055003
10574,0.075990744
10575,0.7864936
10576,0.037517957
10577,0.15597674
10578,0.063378796
10579,0.1305793
10580,0.053366013
10581,0.99596184
10582,0.22126272
10583,0.9122794
10584,0.2953357
10585,0.7436039
10586,0.09917405
10587,0.8896002
10588,0.39979103
10589,0.5948576
10590,0.7471861
10591,0.5038483
10592,0.34049243
10593,0.92455596
10594,0.4659049
10595,0.044876006
10596,0.2531189
10597,0.4282038
10598,0.30768272
10599,0.7951363
10600,0.18946275
10601,0.7188806
10602,0.841092
10603,0.82555777
10604,0.25519824
10605,0.42415267
10606,0.37996984
10607,0.22480786
10608,0.49988726
10609,0.019212207
10610,0.5400859
10611,0.50294507
10612,0.5234925
10613,0.71403563
10614,0.48963213
10615,0.19517896
10616,0.3236944
10617,0.1573919
10618,0.031291395
10619,0.45516178
10620,0.27202782
10621,0.79827976
10622,0.5230623
10623,0.74504143
10624,0.2872575
10625,0.53973746
10626,0.14437799
10627,0.51124215
10628,0.010534547
10629,0.92181796
10630,0.73580354
10631,0.20073554
10632,0.09094845
10633,0.06850359
10634,0.1307018
10635,0.95490193
10636,0.7457921
10637,0.38218105
10638,0.2536639
10639,0.18054615
10640,0.38973072
10641,0.33731693
10642,0.94035757
10643,0.33130068
10644,0.14602938
10645,0.04386804
10646,0.058646705
10647,0.41536957
10648,0.88223165
10649,0.08192549
10650,0.6209659
10651,0.37814042
10652,0.3191081
10653,0.7314236
10654,0.7799075
10655,0.1307018
10656,0.06897349
10657,0.2260943
10658,0.48120484
10659,0.02849111
10660,0.60505235
10661,0.45903757
10662,0.4901946
10663,0.75667876
10664,0.7429258
10665,0.73993737
10666,0.1089799
10667,0.861316
10668,0.04195046
10669,0.34058338
10670,0.30623895
10671,0.203312
10672,0.59176314
10673,0.80465525
10674,0.898375
10675,0.78689754
10676,0.47450072
10677,0.5244462
10678,0.29442573
10679,0.6392868
10680,0.48017687
10681,0.5113241
10682,0.6660062
10683,0.45070103
10684,0.06670971
10685,0.21905853
10686,0.11226344
10687,0.4778138
10688,0.39670676
10689,0.20189904
10690,0.57670397
10691,0.10300392
10692,0.25514388
10693,0.06211765
10694,0.26275244
10695,0.04941811
10696,0.11441238
10697,0.8733317
10698,0.20811625
10699,0.34465584
10700,0.068412244
10701,0.196912
10702,0.3539409
10703,0.91387653
10704,0.071576275
10705,0.4450305
10706,0.23304929
10707,0.5965667
10708,0.15710177
10709,0.24590072
10710,0.5404732
10711,0.7350942
10712,0.4702976
10713,0.86972433
10714,0.76360923
10715,0.10150668
10716,0.15896298
10717,0.4672019
10718,0.45246536
10719,0.7090744
10720,0.6229009
10721,0.6643436
10722,0.5782646
10723,0.29662558
10724,0.0689303
10725,0.9128211
10726,0.19136612
10727,0.05538798
10728,0.8905492
10729,0.45183071
10730,0.6618711
10731,0.72023344
10732,0.9367337
10733,0.84671336
10734,0.79786825
10735,0.35784557
10736,0.70456475
10737,0.95932364
10738,0.9437397
10739,0.37696534
10740,0.025475511
10741,0.84017265
10742,0.07003245
10743,0.14275286
10744,0.25176397
10745,0.029492099
10746,0.72663283
10747,0.6207671
10748,0.8790908
10749,0.87039953
10750,0.41146457
10751,0.21291257
10752,0.57983625
10753,0.4856873
10754,0.9205151
10755,0.672448
10756,0.82605565
10757,0.635221
10758,0.48695928
10759,0.3722062
10760,0.93122065
10761,0.15877219
10762,0.57855284
10763,0.67304367
10764,0.7063864
10765,0.32650676
10766,0.57855284
10767,0.15508941
10768,0.79949677
10769,0.16397144
10770,0.14569746
10771,0.4465945
10772,0.48954454
10773,0.71098024
10774,0.17749913
10775,0.83448786
10776,0.015545794
10777,0.37500358
10778,0.68766814
10779,0.038330205
10780,0.52535367
10781,0.05287862
10782,0.60398304
10783,0.019610876
10784,0.49135885
10785,0.3643742
10786,0.6984735
10787,0.89542395
10788,0.8357519
10789,0.1899423
10790,0.05871905
10791,0.8594781
10792,0.31986016
10793,0.6136253
10794,0.27899244
10795,0.025237128
10796,0.5617483
10797,0.2526677
10798,0.0902196
10799,0.5709935
10800,0.6988689
10801,0.4273332
10802,0.12965898
10803,0.25605455
10804,0.8655147
10805,0.67345834
10806,0.50805306
10807,0.8645884
10808,0.42592275
10809,0.86342543
10810,0.6817282
10811,0.08945826
10812,0.4911922
10813,0.17274556
10814,0.08635847
10815,0.088597216
10816,0.33323225
10817,0.6732702
10818,0.26053023
10819,0.24051437
10820,0.5905194
10821,0.33289075
10822,0.55341494
10823,0.1664266
10824,0.29064688
10825,0.43294105
10826,0.67184186
10827,0.76561326
10828,0.77863175
10829,0.95078236
10830,0.7793416
10831,0.5112641
10832,0.682382
10833,0.61524343
10834,0.7054431
10835,0.01407073
10836,0.35277048
10837,0.29434893
10838,0.21488735
10839,0.41357183
10840,0.7969181
10841,0.07799906
10842,0.9756688
10843,0.82936525
10844,0.26803127
10845,0.10924924
10846,0.122810274
10847,0.03036183
10848,0.503052
10849,0.6437777
10850,0.17784889
10851,0.22631674
10852,0.6702871
10853,0.051436502
10854,0.30327854
10855,0.34491247
10856,0.20910895
10857,0.04441129
10858,0.2389889
10859,0.33819512
10860,0.50030845
10861,0.36069423
10862,0.15539046
10863,0.014701168
10864,0.63750595
10865,0.4176506
10866,0.75097
10867,0.10348095
10868,0.9387691
10869,0.6527923
10870,0.34670845
10871,0.079694554
10872,0.14014782
10873,0.6862577
10874,0.43538237
10875,0.8706507
10876,0.6734097
10877,0.020228732
10878,0.27166015
10879,0.9091877
10880,0.44066805
10881,0.9744332
10882,0.6327644
10883,0.97761214
10884,0.83576685
10885,0.3975927
10886,0.9205466
10887,0.1362149
10888,0.023927879
10889,0.6711708
10890,0.78088975
10891,0.9092174
10892,0.19931684
10893,0.07527293
10894,0.74964696
10895,0.1521216
10896,0.9720028
10897,0.032065544
10898,0.41102356
10899,0.48283404
10900,0.0427877
10901,0.30516452
10902,0.42477956
10903,0.101653874
10904,0.11512353
10905,0.92479366
10906,0.39966565
10907,0.50078666
10908,0.76834124
10909,0.9607193
10910,0.75326735
10911,0.76107705
10912,0.9705142
10913,0.76334
10914,0.825962
10915,0.89214915
10916,0.69806856
10917,0.7290395
10918,0.9297177
10919,0.6669881
10920,0.84298605
10921,0.83866596
10922,0.51137346
10923,0.087798476
10924,0.19979313
10925,0.76669836
10926,0.794762
10927,0.84642726
10928,0.9322999
10929,0.21398863
10930,0.7716381
10931,0.8803089
10932,0.95471376
10933,0.89019233
10934,0.5805587
10935,0.9744489
10936,0.9649702
10937,0.8412179
10938,0.9670929
10939,0.23662238
10940,0.8580713
10941,0.4125935
10942,0.62547773
10943,0.25480813
10944,0.9315434
10945,0.85960233
10946,0.1311181
10947,0.20777403
10948,0.5614385
10949,0.17757462
10950,0.66903013
10951,0.823736
10952,0.9011413
10953,0.8257546
10954,0.6297053
10955,0.07913172
10956,0.29820454
10957,0.7006038
10958,0.8720394
10959,0.83644533
10960,0.22564247
10961,0.03070134
10962,0.64897954
10963,0.8826433
10964,0.9325873
10965,0.6112973
10966,0.55752385
10967,0.7174367
10968,0.8741058
10969,0.07689437
10970,0.9239369
10971,0.94610214
10972,0.23035544
10973,0.3981858
10974,0.7081888
10975,0.85005766
10976,0.85458106
10977,0.8662689
10978,0.8272218
10979,0.6378771
10980,0.2915941
10981,0.4920688
10982,0.8839842
10983,0.6189374
10984,0.76127964
10985,0.556959
10986,0.41902018
10987,0.23592979
10988,0.40595677
10989,0.34216413
10990,0.16317528
10991,0.12397265
10992,0.33572695
10993,0.6060407
10994,0.33291388
10995,0.32777336
10996,0.031519316
10997,0.8774641
10998,0.6542583
10999,0.09767377
11000,0.36085704
11001,0.5467043
11002,0.84343094
11003,0.76103437
11004,0.6416433
11005,0.73235524
11006,0.81763375
11007,0.1592615
11008,0.9797386
11009,0.8491845
11010,0.64090425
11011,0.75388867
11012,0.9754028
11013,0.91277635
11014,0.5426773
11015,0.26545826
11016,0.1971722
11017,0.98050916
11018,0.6606805
11019,0.3830406
11020,0.063326366
11021,0.64004177
11022,0.051611207
11023,0.83648443
11024,0.3480489
11025,0.6213384
11026,0.035754554
11027,0.46686947
11028,0.6297055
11029,0.6623869
11030,0.50964576
11031,0.40926597
11032,0.4497101
11033,0.050011285
11034,0.74683195
11035,0.11042711
11036,0.64373606
11037,0.4624134
11038,0.94156164
11039,0.41414705
11040,0.69622964
11041,0.6731459
11042,0.7278041
11043,0.8340777
11044,0.9034553
11045,0.121863164
11046,0.75492406
11047,0.6418592
11048,0.72844374
11049,0.858038
11050,0.980231
11051,0.9834826
11052,0.8067402
11053,0.6518081
11054,0.4416813
11055,0.47040457
11056,0.032026473
11057,0.46805286
11058,0.9019048
11059,0.48126054
11060,0.2862558
11061,0.57439286
11062,0.7342467
11063,0.88127506
11064,0.8008541
11065,0.8520251
11066,0.8788148
11067,0.44960868
11068,0.5459137
11069,0.2862558
11070,0.69106984
11071,0.75284845
11072,0.43026185
11073,0.50919014
11074,0.92640996
11075,0.12449214
11076,0.13037531
11077,0.17995377
11078,0.5835933
11079,0.5382506
11080,0.9046727
11081,0.07688643
11082,0.75468016
11083,0.61742353
11084,0.696889
11085,0.4703895
11086,0.95614225
11087,0.6891047
11088,0.8029791
11089,0.86916447
11090,0.75888556
11091,0.8521114
11092,0.94017416
11093,0.4374501
11094,0.87596923
11095,0.481857
11096,0.88562655
11097,0.7846253
11098,0.41682428
11099,0.9796681
11100,0.7478152
11101,0.3414612
11102,0.80546796
11103,0.82351995
11104,0.39090118
11105,0.8063918
11106,0.88163954
11107,0.45512286
11108,0.822062
11109,0.96054363
11110,0.87870246
11111,0.6230939
11112,0.818628
11113,0.8087494
11114,0.82921535
11115,0.4385969
11116,0.8076258
11117,0.64018404
11118,0.97741985
11119,0.24400957
11120,0.9233981
11121,0.11223964
11122,0.85297084
11123,0.07670469
11124,0.56094766
11125,0.08886261
11126,0.44656074
11127,0.8545924
11128,0.7941419
11129,0.89490914
11130,0.15262084
11131,0.56598896
11132,0.7494402
11133,0.5186413
11134,0.9152916
11135,0.79197127
11136,0.6441144
11137,0.37147683
11138,0.77752686
11139,0.2958524
11140,0.8198887
11141,0.16734515
11142,0.20510097
11143,0.17562829
11144,0.16992271
11145,0.24670269
11146,0.6667888
11147,0.80461484
11148,0.5383384
11149,0.28943697
11150,0.08922052
11151,0.06567263
11152,0.86858624
11153,0.75619286
11154,0.31312814
11155,0.9602309
11156,0.63914365
11157,0.38976014
11158,0.78502303
11159,0.16844605
11160,0.06871147
11161,0.28609142
11162,0.37388048
11163,0.0699821
11164,0.46829692
11165,0.32839474
11166,0.3185117
11167,0.5592667
11168,0.730249
11169,0.0884027
11170,0.88297755
11171,0.8815749
11172,0.7479887
11173,0.5753413
11174,0.051674467
11175,0.34661028
11176,0.624692
11177,0.51283115
11178,0.50682956
11179,0.29299524
11180,0.7540692
11181,0.6996183
11182,0.40222314
11183,0.4179596
11184,0.4947252
11185,0.5874984
11186,0.033631317
11187,0.7836374
11188,0.25282925
11189,0.80296266
11190,0.5571502
11191,0.97361696
11192,0.37861186
11193,0.48211262
11194,0.91204226
11195,0.014043429
11196,0.46707422
11197,0.56423235
11198,0.46091962
11199,0.8695302
11200,0.7158534
11201,0.10009709
11202,0.88972205
11203,0.7685531
11204,0.6238609
11205,0.13259421
11206,0.93619275
11207,0.9384452
11208,0.28236887
11209,0.8281254
11210,0.7444325
11211,0.8694579
11212,0.19195183
11213,0.10162923
11214,0.5212953
11215,0.34745377
11216,0.70418304
11217,0.9127373
11218,0.20065512
11219,0.39683262
11220,0.11455703
11221,0.7754958
11222,0.50878114
11223,0.7584974
11224,0.29571372
11225,0.076937884
11226,0.28854144
11227,0.3824127
11228,0.38405445
11229,0.32092616
11230,0.053478923
11231,0.9535491
11232,0.53661126
11233,0.836067
11234,0.45271558
11235,0.04652522
11236,0.801167
11237,0.39835104
11238,0.072764054
11239,0.28322774
11240,0.70788234
11241,0.031510785
11242,0.6319907
11243,0.53021187
11244,0.1308986
11245,0.07629895
11246,0.03311116
11247,0.2718157
11248,0.22784536
11249,0.3264162
11250,0.54742956
11251,0.24129325
11252,0.39335117
11253,0.29156157
11254,0.8129663
11255,0.10747568
11256,0.72213864
11257,0.23179948
11258,0.76426625
11259,0.42022592
11260,0.29732725
11261,0.4061431
11262,0.66857517
11263,0.12609182
11264,0.054531753
11265,0.38162604
11266,0.34400418
11267,0.24129325
11268,0.015213461
11269,0.2771616
11270,0.0744473
11271,0.03410945
11272,0.6073841
11273,0.59308624
11274,0.40998673
11275,0.84502995
11276,0.4067852
11277,0.41494393
11278,0.7029483
11279,0.6653024
11280,0.011760461
11281,0.11567428
11282,0.1751535
11283,0.12465195
11284,0.66799563
11285,0.6990794
11286,0.33934906
11287,0.5356566
11288,0.4852055
11289,0.06385944
11290,0.31193584
11291,0.12890866
11292,0.17861669
11293,0.11780977
11294,0.17111945
11295,0.1929374
11296,0.37158418
11297,0.57520014
11298,0.07451489
11299,0.37795508
11300,0.032558978
11301,0.30831072
11302,0.018333122
11303,0.7469713
11304,0.6908538
11305,0.017629236
11306,0.48500234
11307,0.105065875
11308,0.13786727
11309,0.5271292
11310,0.1429762
11311,0.6846302
11312,0.16937515
11313,0.073494904
11314,0.6914593
11315,0.6393261
11316,0.6194942
11317,0.33695918
11318,0.49494687
11319,0.9359409
11320,0.02992719
11321,0.5409636
11322,0.7473674
11323,0.007395289
11324,0.9945127
11325,0.09090184
11326,0.10399712
11327,0.2838353
11328,0.55267125
11329,0.24315561
11330,0.29464775
11331,0.4328976
11332,0.47686258
11333,0.21153802
11334,0.2752011
11335,0.91463363
11336,0.27916673
11337,0.25980902
11338,0.76555353
11339,0.4299811
11340,0.2432385
11341,0.71022886
11342,0.9020636
11343,0.32294157
11344,0.054660767
11345,0.16919105
11346,0.12635165
11347,0.7322572
11348,0.31826326
11349,0.34500524
11350,0.10813242
11351,0.7985487
11352,0.1609787
11353,0.8610574
11354,0.060698975
11355,0.72023755
11356,0.863512
11357,0.10640682
11358,0.6537311
11359,0.37094873
11360,0.91474134
11361,0.108115256
11362,0.09473555
11363,0.080895275
11364,0.88215107
11365,0.5897441
11366,0.98182124
11367,0.0535741
11368,0.20551446
11369,0.5424492
11370,0.035370465
11371,0.12666778
11372,0.45152327
11373,0.6173914
11374,0.09422565
11375,0.92519766
11376,0.3678624
11377,0.026857296
11378,0.7571759
11379,0.16816388
11380,0.14605092
11381,0.32937568
11382,0.3006323
11383,0.5899562
11384,0.2895844
11385,0.48085567
11386,0.41448814
11387,0.6024966
11388,0.16523826
11389,0.22508234
11390,0.12761496
11391,0.24104038
11392,0.1323322
11393,0.010512169
11394,0.88127685
11395,0.50731504
11396,0.9067673
11397,0.19889863
11398,0.14107513
11399,0.11981061
11400,0.649658
11401,0.29441282
11402,0.8244625
11403,0.5654598
11404,0.038043153
11405,0.49374452
11406,0.6882349
11407,0.48828718
11408,0.19172879
11409,0.46360284
11410,0.61556
11411,0.58005214
11412,0.16488868
11413,0.7026573
11414,0.19190937
11415,0.7961227
11416,0.18375845
11417,0.7342763
11418,0.4868777
11419,0.30586755
11420,0.81487364
11421,0.19400102
11422,0.014023379
11423,0.46896827
11424,0.39597505
11425,0.10079529
11426,0.45328373
11427,0.231324
11428,0.64107144
11429,0.07651564
11430,0.6328904
11431,0.93732136
11432,0.10210948
11433,0.8665792
11434,0.6245234
11435,0.14454721
11436,0.6702122
11437,0.48493773
11438,0.4003576
11439,0.1112906
11440,0.8830043
11441,0.35259655
11442,0.7524776
11443,0.96829265
11444,0.7173364
11445,0.18330503
11446,0.42001036
11447,0.8915624
11448,0.12152925
11449,0.20159693
11450,0.7299008
11451,0.010182179
11452,0.39789963
11453,0.14721395
11454,0.40542617
11455,0.06658242
11456,0.14852247
11457,0.06692612
11458,0.83312964
11459,0.026061049
11460,0.6606901
11461,0.3411902
11462,0.7380827
11463,0.4592612
11464,0.27162907
11465,0.20014074
11466,0.048564248
11467,0.115756564
11468,0.6659148
11469,0.21658331
11470,0.93556774
11471,0.6718834
11472,0.09625365
11473,0.07038788
11474,0.22975156
11475,0.13587758
11476,0.2526267
11477,0.5516023
11478,0.044055346
11479,0.35968667
11480,0.568864
11481,0.59807134
11482,0.9692807
11483,0.19261582
11484,0.8284439
11485,0.6133977
11486,0.5823978
11487,0.58435655
11488,0.2018608
11489,0.5941148
11490,0.23182021
11491,0.64736205
11492,0.6465717
11493,0.47985476
11494,0.78015697
11495,0.505638
11496,0.47894397
11497,0.84104514
11498,0.596653
11499,0.27802703
11500,0.3834354
11501,0.84880835
11502,0.04931162
11503,0.4934759
11504,0.7950856
11505,0.86115605
11506,0.018219052
11507,0.05096661
11508,0.23835704
11509,0.16334538
11510,0.02617357
11511,0.35717052
11512,0.08868154
11513,0.7638015
11514,0.8662337
11515,0.20129676
11516,0.95997804
11517,0.8635295
11518,0.46580875
11519,0.531009
11520,0.4996803
11521,0.70586026
11522,0.7763749
11523,0.84595823
11524,0.7375955
11525,0.7994463
11526,0.77623284
11527,0.5301355
11528,0.009142063
11529,0.8003418
11530,0.9661885
11531,0.6922588
11532,0.5038397
11533,0.34289938
11534,0.46999457
11535,0.9466866
11536,0.07535039
11537,0.22676694
11538,0.75423056
11539,0.86376345
11540,0.3537606
11541,0.29354528
11542,0.08448525
11543,0.82432264
11544,0.16890961
11545,0.31789753
11546,0.8387113
11547,0.7890371
11548,0.8002059
11549,0.9883626
11550,0.85022455
11551,0.23104785
11552,0.63773537
11553,0.0990739
11554,0.11315293
11555,0.71557635
11556,0.57274044
11557,0.07938441
11558,0.2330748
11559,0.76316607
