id,takeup
10546,0.45799536
10547,0.69922185
10548,0.18936417
10549,0.5267249
10550,0.8168509
10551,0.31811076
10552,0.3598094
10553,0.7635743
10554,0.6852213
10555,0.32298866
10556,0.3642048
10557,0.2658416
10558,0.54988337
10559,0.18337052
10560,0.48059902
10561,0.49517506
10562,0.4990922
10563,0.8438851
10564,0.47020108
10565,0.68086076
10566,0.25012606
10567,0.76441145
10568,0.69103557
10569,0.09802396
10570,0.7550935
10571,0.79215384
10572,0.2397954
10573,0.64971226
10574,0.21239658
10575,0.909614
10576,0.34843066
10577,0.60441214
10578,0.13075484
10579,0.36266825
10580,0.21085784
10581,0.91877776
10582,0.28558698
10583,0.8215562
10584,0.3500661
10585,0.25598663
10586,0.44168198
10587,0.62906176
10588,0.6801993
10589,0.8690654
10590,0.72473186
10591,0.60911894
10592,0.41895866
10593,0.71519864
10594,0.56444895
10595,0.14077035
10596,0.1371554
10597,0.6399011
10598,0.6596059
10599,0.64171386
10600,0.40341127
10601,0.5689708
10602,0.6862717
10603,0.57694674
10604,0.5561456
10605,0.5251623
10606,0.37718466
10607,0.7117128
10608,0.5030038
10609,0.13049856
10610,0.15680963
10611,0.70614976
10612,0.76533115
10613,0.69879454
10614,0.3802184
10615,0.2429685
10616,0.6371453
10617,0.3550659
10618,0.1900957
10619,0.36628613
10620,0.53616476
10621,0.7777407
10622,0.4194741
10623,0.4592455
10624,0.10990806
10625,0.16031782
10626,0.5064049
10627,0.31654587
10628,0.2416003
10629,0.8186917
10630,0.4828208
10631,0.4211269
10632,0.26036164
10633,0.3652313
10634,0.07410228
10635,0.8393636
10636,0.6268999
10637,0.37805477
10638,0.23738085
10639,0.14972562
10640,0.53808045
10641,0.6901489
10642,0.4525528
10643,0.23899539
10644,0.5021301
10645,0.13317472
10646,0.46429366
10647,0.4691034
10648,0.8696953
10649,0.4121251
10650,0.8858454
10651,0.6257438
10652,0.55971926
10653,0.87422466
10654,0.652159
10655,0.07410228
10656,0.48232073
10657,0.55277795
10658,0.51800895
10659,0.14030515
10660,0.31882808
10661,0.60854733
10662,0.6556768
10663,0.4420214
10664,0.563369
10665,0.57483643
10666,0.30320975
10667,0.69969803
10668,0.108159035
10669,0.6529602
10670,0.62098813
10671,0.30566335
10672,0.803835
10673,0.113680504
10674,0.5318895
10675,0.80082136
10676,0.39732206
10677,0.6639033
10678,0.35793892
10679,0.720338
10680,0.4236194
10681,0.430722
10682,0.80075467
10683,0.3947182
10684,0.16394147
10685,0.8529742
10686,0.34327152
10687,0.6330505
10688,0.5798577
10689,0.7316343
10690,0.64429784
10691,0.39019084
10692,0.62545633
10693,0.23021601
10694,0.3606538
10695,0.2629942
10696,0.5308226
10697,0.7768333
10698,0.112072214
10699,0.26992008
10700,0.27725628
10701,0.3275798
10702,0.4715346
10703,0.59618664
10704,0.31466085
10705,0.15055981
10706,0.64316595
10707,0.5742314
10708,0.36910075
10709,0.55083406
10710,0.49427304
10711,0.75862247
10712,0.5798577
10713,0.7038291
10714,0.7847752
10715,0.09641833
10716,0.678999
10717,0.3132004
10718,0.30980983
10719,0.7786965
10720,0.66573864
10721,0.58571225
10722,0.7519067
10723,0.1473201
10724,0.27002007
10725,0.8738605
10726,0.22516474
10727,0.23211548
10728,0.74516755
10729,0.3668325
10730,0.3101481
10731,0.64384663
10732,0.76852125
10733,0.3971451
10734,0.66655076
10735,0.19060704
10736,0.6057762
10737,0.60367984
10738,0.6999929
10739,0.43195763
10740,0.25841314
10741,0.7268892
10742,0.11767273
10743,0.26468322
10744,0.09594058
10745,0.104534015
10746,0.33410814
10747,0.34726515
10748,0.5206608
10749,0.6897849
10750,0.37335268
10751,0.7063458
10752,0.40157893
10753,0.67735165
10754,0.7247892
10755,0.90108997
10756,0.68394935
10757,0.5236122
10758,0.5437679
10759,0.5197164
10760,0.8495105
10761,0.7301947
10762,0.68467057
10763,0.203097
10764,0.6279916
10765,0.2713035
10766,0.68467057
10767,0.1776805
10768,0.821066
10769,0.34166226
10770,0.5655573
10771,0.5229023
10772,0.18929064
10773,0.65295833
10774,0.6068031
10775,0.5077562
10776,0.2346704
10777,0.11347028
10778,0.21265548
10779,0.18513191
10780,0.67302877
10781,0.074606605
10782,0.25908405
10783,0.4594477
10784,0.5019073
10785,0.58126956
10786,0.63317233
10787,0.84634995
10788,0.7519938
10789,0.46195167
10790,0.24410966
10791,0.7767529
10792,0.45056468
10793,0.308209
10794,0.26115605
10795,0.16007458
10796,0.4719323
10797,0.19148678
10798,0.10556608
10799,0.5053951
10800,0.49158096
10801,0.13067639
10802,0.5993742
10803,0.08302573
10804,0.8228132
10805,0.7985613
10806,0.24509099
10807,0.8349953
10808,0.37511727
10809,0.36227
10810,0.630519
10811,0.5138518
10812,0.2831631
10813,0.23524629
10814,0.20893593
10815,0.05010167
10816,0.276979
10817,0.27934596
10818,0.38639858
10819,0.2379217
10820,0.35376164
10821,0.20514922
10822,0.39893693
10823,0.389925
10824,0.28381583
10825,0.5654345
10826,0.722322
10827,0.62873167
10828,0.84358853
10829,0.94101375
10830,0.75568545
10831,0.7977101
10832,0.47825348
10833,0.44002545
10834,0.5043091
10835,0.18456697
10836,0.45227292
10837,0.532709
10838,0.6989683
10839,0.48565286
10840,0.64486164
10841,0.29796168
10842,0.9110229
10843,0.86764944
10844,0.4827607
10845,0.56809276
10846,0.15940744
10847,0.089958556
10848,0.68632764
10849,0.86873573
10850,0.40161476
10851,0.49443027
10852,0.5100516
10853,0.1661406
10854,0.6283025
10855,0.75377905
10856,0.09164369
10857,0.40386036
10858,0.111437395
10859,0.74363995
10860,0.45863417
10861,0.5948748
10862,0.13838673
10863,0.12521973
10864,0.74222
10865,0.6490959
10866,0.7427417
10867,0.68930244
10868,0.7310282
10869,0.35644105
10870,0.32691687
10871,0.07874174
10872,0.65016055
10873,0.9006819
10874,0.81532717
10875,0.92629385
10876,0.26680326
10877,0.13636716
10878,0.76957095
10879,0.45617712
10880,0.38218996
10881,0.78449214
10882,0.5035744
10883,0.9015742
10884,0.79068834
10885,0.20233811
10886,0.93121994
10887,0.6829209
10888,0.516949
10889,0.748211
10890,0.21037245
10891,0.84788936
10892,0.1330619
10893,0.31596473
10894,0.55848724
10895,0.3290865
10896,0.9099365
10897,0.3457257
10898,0.7254184
10899,0.38068885
10900,0.033330694
10901,0.73085624
10902,0.48461017
10903,0.12614977
10904,0.45799664
10905,0.9308657
10906,0.38361603
10907,0.26123118
10908,0.7773945
10909,0.8949645
10910,0.849626
10911,0.3426086
10912,0.92650586
10913,0.6795544
10914,0.8749349
10915,0.9101439
10916,0.5626666
10917,0.42953742
10918,0.84671986
10919,0.20914519
10920,0.50543046
10921,0.43623024
10922,0.18373053
10923,0.356842
10924,0.31811145
10925,0.26777118
10926,0.66239977
10927,0.4711003
10928,0.58666676
10929,0.2574577
10930,0.32404935
10931,0.61320835
10932,0.8648357
10933,0.8260583
10934,0.66582924
10935,0.7940546
10936,0.9194461
10937,0.49502298
10938,0.7808116
10939,0.34112862
10940,0.40788016
10941,0.5920593
10942,0.7913697
10943,0.60732824
10944,0.8067557
10945,0.59793335
10946,0.49673635
10947,0.5226843
10948,0.73632467
10949,0.16786885
10950,0.12779711
10951,0.939779
10952,0.7330524
10953,0.8415523
10954,0.18832372
10955,0.265752
10956,0.036545802
10957,0.46071061
10958,0.18334149
10959,0.74725384
10960,0.61221325
10961,0.04173065
10962,0.53371584
10963,0.8272993
10964,0.7693099
10965,0.6632651
10966,0.60872567
10967,0.6098484
10968,0.64276886
10969,0.5050882
10970,0.9288239
10971,0.8025373
10972,0.36067307
10973,0.4691115
10974,0.57603055
10975,0.6828203
10976,0.67699385
10977,0.7863159
10978,0.8701246
10979,0.8021132
10980,0.22083767
10981,0.22080718
10982,0.74441063
10983,0.4507932
10984,0.7246257
10985,0.5807526
10986,0.31660026
10987,0.58786774
10988,0.67044896
10989,0.41023365
10990,0.2337675
10991,0.7777834
10992,0.6093279
10993,0.7145752
10994,0.78372836
10995,0.16281219
10996,0.024276234
10997,0.9649778
10998,0.43373418
10999,0.3410168
11000,0.1022358
11001,0.4794491
11002,0.6175845
11003,0.57074726
11004,0.5784447
11005,0.75968975
11006,0.6344746
11007,0.14839986
11008,0.78321433
11009,0.9145727
11010,0.57052857
11011,0.592589
11012,0.88903475
11013,0.28193218
11014,0.6447884
11015,0.0856158
11016,0.2441775
11017,0.77719605
11018,0.20664355
11019,0.11193964
11020,0.081471734
11021,0.069431044
11022,0.44684982
11023,0.67618436
11024,0.5813937
11025,0.7029179
11026,0.08208042
11027,0.4483742
11028,0.3162831
11029,0.47163713
11030,0.4771958
11031,0.6770581
11032,0.24347381
11033,0.07563007
11034,0.28639
11035,0.35469267
11036,0.59642994
11037,0.288856
11038,0.71955377
11039,0.7654249
11040,0.6065211
11041,0.80300856
11042,0.72562003
11043,0.43130386
11044,0.833921
11045,0.352818
11046,0.84637344
11047,0.45409206
11048,0.41549096
11049,0.6285938
11050,0.95710814
11051,0.9547826
11052,0.5818885
11053,0.4885254
11054,0.17622907
11055,0.5846527
11056,0.12037735
11057,0.3708948
11058,0.83962536
11059,0.7657223
11060,0.18096066
11061,0.71654516
11062,0.5737135
11063,0.9142573
11064,0.64119685
11065,0.6855795
11066,0.82692
11067,0.6648276
11068,0.58765984
11069,0.18096066
11070,0.7390405
11071,0.21363977
11072,0.8666467
11073,0.27520594
11074,0.91795343
11075,0.608515
11076,0.117198564
11077,0.20886655
11078,0.20586458
11079,0.4697979
11080,0.9068834
11081,0.14332035
11082,0.7713322
11083,0.68014604
11084,0.5554367
11085,0.4178389
11086,0.89546895
11087,0.7255771
11088,0.6886743
11089,0.36520666
11090,0.83148
11091,0.4286272
11092,0.83381474
11093,0.16111189
11094,0.72139466
11095,0.5053429
11096,0.79458857
11097,0.9431975
11098,0.46604624
11099,0.96292955
11100,0.754367
11101,0.13404065
11102,0.5739355
11103,0.5388827
11104,0.30424705
11105,0.6243193
11106,0.79325664
11107,0.48518208
11108,0.8888949
11109,0.88801
11110,0.81855404
11111,0.259265
11112,0.6776706
11113,0.77775544
11114,0.84794885
11115,0.25194854
11116,0.26886156
11117,0.65619797
11118,0.83958477
11119,0.7403818
11120,0.7984763
11121,0.05572716
11122,0.72064
11123,0.15595692
11124,0.14011087
11125,0.2485325
11126,0.34145337
11127,0.4623898
11128,0.62868494
11129,0.8078402
11130,0.13237187
11131,0.28127408
11132,0.55174106
11133,0.6545507
11134,0.8335679
11135,0.83751357
11136,0.64585626
11137,0.6081817
11138,0.3055514
11139,0.25408652
11140,0.7162891
11141,0.47330347
11142,0.7071765
11143,0.0534912
11144,0.531623
11145,0.72889495
11146,0.63367647
11147,0.6435488
11148,0.46355847
11149,0.31163576
11150,0.5013266
11151,0.4200525
11152,0.5469266
11153,0.40066633
11154,0.29398674
11155,0.886292
11156,0.43340802
11157,0.62727356
11158,0.27411503
11159,0.65139645
11160,0.31009072
11161,0.5278988
11162,0.26648855
11163,0.11493884
11164,0.74814546
11165,0.8794405
11166,0.31605724
11167,0.14578888
11168,0.3541403
11169,0.26677772
11170,0.7510924
11171,0.8718225
11172,0.9130879
11173,0.15526076
11174,0.51101196
11175,0.74336547
11176,0.5405935
11177,0.8098217
11178,0.4058658
11179,0.046810586
11180,0.42034146
11181,0.2730374
11182,0.5015417
11183,0.8007357
11184,0.61138153
11185,0.8402225
11186,0.068267
11187,0.89480644
11188,0.40899706
11189,0.9244516
11190,0.36974815
11191,0.7733533
11192,0.7036882
11193,0.8962088
11194,0.8538412
11195,0.26884776
11196,0.45264763
11197,0.9008242
11198,0.7613026
11199,0.9200482
11200,0.8150056
11201,0.32442075
11202,0.8905313
11203,0.5157135
11204,0.45244974
11205,0.31020042
11206,0.7063813
11207,0.7066022
11208,0.76032984
11209,0.80526114
11210,0.6276058
11211,0.44302905
11212,0.67690367
11213,0.3404121
11214,0.4256079
11215,0.2201068
11216,0.44403327
11217,0.90516955
11218,0.6169673
11219,0.8712943
11220,0.3074616
11221,0.8197718
11222,0.6781488
11223,0.90766597
11224,0.59084964
11225,0.3342418
11226,0.50558287
11227,0.37396273
11228,0.7113784
11229,0.5744689
11230,0.54580367
11231,0.88482386
11232,0.29357058
11233,0.9214944
11234,0.8657718
11235,0.26506734
11236,0.84313697
11237,0.42203853
11238,0.30878657
11239,0.40632397
11240,0.8363992
11241,0.32825294
11242,0.8136775
11243,0.634704
11244,0.06552612
11245,0.21388905
11246,0.22795942
11247,0.36210623
11248,0.52169245
11249,0.92190456
11250,0.48343518
11251,0.10218211
11252,0.577281
11253,0.48888314
11254,0.53857094
11255,0.09829664
11256,0.54124665
11257,0.5329776
11258,0.733867
11259,0.86624646
11260,0.2619532
11261,0.5795585
11262,0.8927001
11263,0.30770516
11264,0.38992202
11265,0.55060685
11266,0.57178926
11267,0.10218211
11268,0.06703654
11269,0.78847784
11270,0.29754004
11271,0.26806644
11272,0.573062
11273,0.7851163
11274,0.8260756
11275,0.87574583
11276,0.23411745
11277,0.32367504
11278,0.6999409
11279,0.9233031
11280,0.18104893
11281,0.31116366
11282,0.07181555
11283,0.114359505
11284,0.6806458
11285,0.59806097
11286,0.13694817
11287,0.43051514
11288,0.5950546
11289,0.038228977
11290,0.706929
11291,0.19743806
11292,0.4149233
11293,0.09109096
11294,0.59619254
11295,0.49425748
11296,0.25227195
11297,0.4171785
11298,0.27263823
11299,0.56834745
11300,0.03415691
11301,0.18747249
11302,0.036654126
11303,0.61595803
11304,0.8414521
11305,0.109167
11306,0.76690656
11307,0.250394
11308,0.08350909
11309,0.4242615
11310,0.43199056
11311,0.35868323
11312,0.6471983
11313,0.18763676
11314,0.9327979
11315,0.54541445
11316,0.43423682
11317,0.18954132
11318,0.7485388
11319,0.66825324
11320,0.106999
11321,0.60219336
11322,0.8301124
11323,0.07628758
11324,0.9264117
11325,0.23875062
11326,0.3805772
11327,0.9032586
11328,0.5753412
11329,0.34629333
11330,0.6740777
11331,0.32826003
11332,0.4479685
11333,0.3115777
11334,0.1678129
11335,0.72890973
11336,0.11034103
11337,0.58209044
11338,0.9402856
11339,0.57355547
11340,0.30972233
11341,0.72846895
11342,0.8340169
11343,0.77552664
11344,0.10920718
11345,0.28901327
11346,0.160188
11347,0.7644417
11348,0.54075986
11349,0.6052315
11350,0.096838266
11351,0.73199683
11352,0.8241515
11353,0.7603999
11354,0.27726507
11355,0.7578171
11356,0.94629747
11357,0.62733436
11358,0.6441936
11359,0.65531397
11360,0.76590526
11361,0.16340317
11362,0.2836544
11363,0.42435548
11364,0.9239813
11365,0.6601977
11366,0.91551524
11367,0.20186138
11368,0.25649324
11369,0.7998364
11370,0.046585318
11371,0.35848054
11372,0.71955943
11373,0.358511
11374,0.12177054
11375,0.942697
11376,0.18452899
11377,0.26078144
11378,0.3389496
11379,0.13176826
11380,0.39803416
11381,0.11644797
11382,0.61999214
11383,0.39677113
11384,0.24117288
11385,0.20340453
11386,0.44860095
11387,0.28486735
11388,0.47280818
11389,0.75351137
11390,0.22065535
11391,0.3575363
11392,0.4671869
11393,0.027484702
11394,0.5291372
11395,0.27453488
11396,0.4536727
11397,0.71816695
11398,0.5303383
11399,0.3660465
11400,0.77393943
11401,0.686355
11402,0.8320675
11403,0.73338044
11404,0.050115053
11405,0.79097164
11406,0.7763899
11407,0.8132709
11408,0.38081738
11409,0.7224929
11410,0.39519686
11411,0.1900785
11412,0.15300716
11413,0.62983286
11414,0.6300141
11415,0.47961077
11416,0.17934792
11417,0.81323403
11418,0.43371055
11419,0.6011155
11420,0.69231695
11421,0.5952401
11422,0.03730811
11423,0.5680249
11424,0.7337881
11425,0.4110944
11426,0.6715491
11427,0.7668526
11428,0.1517699
11429,0.12126286
11430,0.79811144
11431,0.9079862
11432,0.60390663
11433,0.84280497
11434,0.6858671
11435,0.052316763
11436,0.7846702
11437,0.26495495
11438,0.2714792
11439,0.08229773
11440,0.8792869
11441,0.7015415
11442,0.31713188
11443,0.23554005
11444,0.75392485
11445,0.23648246
11446,0.29011503
11447,0.5004366
11448,0.25551686
11449,0.71593714
11450,0.69299966
11451,0.06265027
11452,0.69941837
11453,0.2969969
11454,0.147973
11455,0.1589617
11456,0.35124257
11457,0.2279414
11458,0.77746767
11459,0.03910602
11460,0.887282
11461,0.67698777
11462,0.61746556
11463,0.5496237
11464,0.6036169
11465,0.37855008
11466,0.34852472
11467,0.39242303
11468,0.48617503
11469,0.77357495
11470,0.546434
11471,0.33672768
11472,0.07795267
11473,0.029870577
11474,0.66787654
11475,0.7091125
11476,0.60341257
11477,0.74491024
11478,0.07802517
11479,0.92576575
11480,0.92884815
11481,0.34397268
11482,0.8755452
11483,0.2404832
11484,0.7945305
11485,0.7114725
11486,0.5695956
11487,0.62470466
11488,0.38060418
11489,0.38821167
11490,0.48450515
11491,0.62198174
11492,0.7805662
11493,0.6176951
11494,0.7945646
11495,0.4152615
11496,0.6774676
11497,0.8672233
11498,0.12588067
11499,0.0671575
11500,0.63545066
11501,0.20741601
11502,0.32735693
11503,0.75006616
11504,0.69700074
11505,0.72466356
11506,0.14014699
11507,0.06287177
11508,0.25964025
11509,0.67456466
11510,0.108112246
11511,0.6389478
11512,0.1309329
11513,0.51698464
11514,0.688408
11515,0.4446699
11516,0.62006885
11517,0.7723915
11518,0.79455614
11519,0.8570523
11520,0.7449864
11521,0.52650887
11522,0.21933426
11523,0.8326915
11524,0.73135203
11525,0.35324845
11526,0.44784078
11527,0.14704369
11528,0.030066395
11529,0.7579445
11530,0.8914348
11531,0.7919795
11532,0.48151535
11533,0.7193736
11534,0.3918282
11535,0.90071905
11536,0.08076791
11537,0.2245363
11538,0.63736933
11539,0.40767822
11540,0.39612883
11541,0.30609563
11542,0.13086358
11543,0.40709025
11544,0.18734613
11545,0.11315835
11546,0.6085208
11547,0.54060626
11548,0.9109254
11549,0.9124772
11550,0.72859275
11551,0.70056665
11552,0.16307135
11553,0.2555324
11554,0.17531346
11555,0.56282634
11556,0.55248666
11557,0.29799193
11558,0.64344454
11559,0.7395633
11560,0.24929532
11561,0.82709605
11562,0.8456338
