id,takeup
10258,0.29182866
10259,0.33841914
10260,0.47697142
10261,0.85952216
10262,0.62425107
10263,0.2521896
10264,0.6808099
10265,0.18050583
10266,0.7424136
10267,0.048185233
10268,0.79538876
10269,0.22917339
10270,0.86033565
10271,0.2363181
10272,0.7687842
10273,0.4933174
10274,0.5254802
10275,0.7801848
10276,0.9186904
10277,0.041183766
10278,0.4414714
10279,0.5900259
10280,0.10546399
10281,0.1236647
10282,0.0698435
10283,0.17688532
10284,0.6902864
10285,0.79897386
10286,0.5355591
10287,0.46923694
10288,0.043536853
10289,0.4375033
10290,0.3491812
10291,0.24419065
10292,0.35290742
10293,0.3700106
10294,0.13501602
10295,0.17803414
10296,0.43913823
10297,0.62500656
10298,0.349923
10299,0.47054884
10300,0.31711817
10301,0.7779292
10302,0.24329181
10303,0.59527427
10304,0.35407394
10305,0.2572709
10306,0.6654993
10307,0.69952446
10308,0.05013033
10309,0.23549838
10310,0.5791034
10311,0.032299805
10312,0.7773853
10313,0.2919028
10314,0.565727
10315,0.17642225
10316,0.81350386
10317,0.7964866
10318,0.11820737
10319,0.14785069
10320,0.08459228
10321,0.16723147
10322,0.8864235
10323,0.87338126
10324,0.096989535
10325,0.78410274
10326,0.45726934
10327,0.9083956
10328,0.9284935
10329,0.17186834
10330,0.89025176
10331,0.30121133
10332,0.73398507
10333,0.5711679
10334,0.7662468
10335,0.361789
10336,0.75873053
10337,0.7191162
10338,0.77122015
10339,0.8009084
10340,0.5434374
10341,0.78022605
10342,0.61740667
10343,0.21859059
10344,0.7968047
10345,0.16548963
10346,0.060753956
10347,0.30726925
10348,0.90067434
10349,0.479984
10350,0.49191207
10351,0.5487794
10352,0.69930243
10353,0.042433657
10354,0.8257126
10355,0.7416169
10356,0.5905651
10357,0.46303266
10358,0.15197517
10359,0.6280635
10360,0.710114
10361,0.18403332
10362,0.5174845
10363,0.16240726
10364,0.7908876
10365,0.56837004
10366,0.6184772
10367,0.23114096
10368,0.1799926
10369,0.14782237
10370,0.43882364
10371,0.718584
10372,0.81333405
10373,0.29494047
10374,0.25978398
10375,0.43731746
10376,0.17746486
10377,0.57192475
10378,0.29494047
10379,0.7442387
10380,0.061396293
10381,0.6656205
10382,0.10613805
10383,0.60219884
10384,0.14442454
10385,0.05223802
10386,0.07468929
10387,0.61283535
10388,0.7221295
10389,0.07789083
10390,0.62691444
10391,0.12789871
10392,0.8686749
10393,0.17082207
10394,0.15582094
10395,0.73705226
10396,0.2145115
10397,0.42447028
10398,0.68698406
10399,0.050532993
10400,0.22657995
10401,0.31344897
10402,0.67354715
10403,0.4768697
10404,0.31527403
10405,0.6312096
10406,0.5370227
10407,0.5441622
10408,0.45598924
10409,0.6339342
10410,0.7840673
10411,0.27513278
10412,0.5759796
10413,0.6144873
10414,0.43514434
10415,0.6091452
10416,0.07593239
10417,0.33924764
10418,0.52515507
10419,0.6420561
10420,0.13158415
10421,0.92976826
10422,0.38893214
10423,0.84501565
10424,0.58186495
10425,0.78120947
10426,0.66789365
10427,0.8454
10428,0.5184492
10429,0.76540726
10430,0.12743163
10431,0.54936355
10432,0.73822254
10433,0.5653602
10434,0.34274477
10435,0.24293534
10436,0.15485024
10437,0.31782657
10438,0.7580883
10439,0.037808076
10440,0.81463856
10441,0.027118372
10442,0.78834045
10443,0.13315085
10444,0.8077671
10445,0.39738756
10446,0.6485766
10447,0.31608033
10448,0.38531005
10449,0.35714042
10450,0.25398564
10451,0.6882091
10452,0.73101014
10453,0.5834753
10454,0.75386494
10455,0.28524923
10456,0.25224105
10457,0.3493118
10458,0.30546564
10459,0.4714944
10460,0.9444411
10461,0.1379295
10462,0.2590693
10463,0.16722618
10464,0.91387624
10465,0.17157777
10466,0.8259638
10467,0.20010164
10468,0.7577065
10469,0.88524115
10470,0.82612234
10471,0.4891442
10472,0.86632514
10473,0.43688136
10474,0.55209756
10475,0.50728554
10476,0.5930492
10477,0.8413291
10478,0.5073166
10479,0.34315103
10480,0.72482276
10481,0.35641265
10482,0.59349215
10483,0.34839773
10484,0.10834888
10485,0.2427356
10486,0.899951
10487,0.11720187
10488,0.32177424
10489,0.12192818
10490,0.67411435
10491,0.12711677
10492,0.41137043
10493,0.28869528
10494,0.118388504
10495,0.8546385
10496,0.91906
10497,0.25208068
10498,0.7781246
10499,0.38467535
10500,0.11467846
10501,0.85864544
10502,0.10889773
10503,0.23095189
10504,0.14870794
10505,0.3751829
10506,0.42228198
10507,0.79552037
10508,0.3329844
10509,0.24311282
10510,0.73720664
10511,0.2795271
10512,0.53036594
10513,0.86504084
10514,0.4997592
10515,0.05854227
10516,0.42439187
10517,0.24020359
10518,0.7142507
10519,0.68403244
10520,0.18569294
10521,0.024968982
10522,0.060994957
10523,0.6923765
10524,0.33499676
10525,0.3809772
10526,0.03452636
10527,0.65532315
10528,0.539175
10529,0.45665872
10530,0.83852214
10531,0.4102126
10532,0.095257126
10533,0.14087602
10534,0.16645077
10535,0.8662553
10536,0.028104091
10537,0.6262216
10538,0.2797634
10539,0.76982856
10540,0.9125205
10541,0.038948745
10542,0.4074301
10543,0.35263458
10544,0.43781057
10545,0.16679776
10546,0.73233134
10547,0.70323944
10548,0.13719779
10549,0.7366309
10550,0.79646665
10551,0.12910256
10552,0.7484068
10553,0.840413
10554,0.32840627
10555,0.43880284
10556,0.24812888
10557,0.13491051
10558,0.69017947
10559,0.19063367
10560,0.5890546
10561,0.658776
10562,0.3500759
10563,0.75002754
10564,0.60056484
10565,0.71511465
10566,0.7827041
10567,0.5698501
10568,0.56394523
10569,0.03878355
10570,0.48977447
10571,0.5866782
10572,0.3148757
10573,0.80294067
10574,0.06271072
10575,0.9374941
10576,0.42814347
10577,0.30925342
10578,0.11248918
10579,0.14205213
10580,0.1681781
10581,0.74336267
10582,0.40642402
10583,0.35986936
10584,0.09454618
10585,0.123338126
10586,0.107121296
10587,0.559047
10588,0.8364529
10589,0.93934244
10590,0.9063587
10591,0.6096223
10592,0.31250206
10593,0.7180847
10594,0.5889203
10595,0.0650145
10596,0.081218384
10597,0.6959978
10598,0.4483686
10599,0.6607554
10600,0.13618378
10601,0.4170714
10602,0.95523673
10603,0.23370606
10604,0.3828125
10605,0.49742228
10606,0.23950168
10607,0.7466229
10608,0.38962975
10609,0.1690461
10610,0.09988097
10611,0.6059315
10612,0.79846424
10613,0.58540136
10614,0.2995099
10615,0.3255641
10616,0.7452076
10617,0.24361779
10618,0.14261656
10619,0.13883123
10620,0.41819656
10621,0.7449773
10622,0.36338907
10623,0.62477714
10624,0.11319287
10625,0.48136845
10626,0.62307084
10627,0.34118134
10628,0.14722185
10629,0.04451437
10630,0.13054328
10631,0.775881
10632,0.67137015
10633,0.12235277
10634,0.11569115
10635,0.9086649
10636,0.88336897
10637,0.290894
10638,0.40492728
10639,0.31248736
10640,0.36969712
10641,0.5518741
10642,0.81913054
10643,0.33432806
10644,0.85348034
10645,0.09085527
10646,0.46971688
10647,0.6345376
10648,0.7636183
10649,0.41496295
10650,0.27830106
10651,0.29233673
10652,0.46473303
10653,0.8511307
10654,0.7807553
10655,0.11569115
10656,0.4778254
10657,0.63791007
10658,0.7477421
10659,0.086911306
10660,0.13817891
10661,0.808732
10662,0.54925895
10663,0.42041072
10664,0.9415055
10665,0.42651603
10666,0.2035134
10667,0.86042166
10668,0.3564017
10669,0.54806435
10670,0.2903367
10671,0.27651694
10672,0.7234489
10673,0.12744878
10674,0.47447872
10675,0.8164346
10676,0.63355184
10677,0.66689783
10678,0.1408074
10679,0.922879
10680,0.44682127
10681,0.5297468
10682,0.7996016
10683,0.5254389
10684,0.06664181
10685,0.76651376
10686,0.056458693
10687,0.36439368
10688,0.4651865
10689,0.8016548
10690,0.552002
10691,0.7538779
10692,0.47384575
10693,0.085396186
10694,0.5538914
10695,0.33415332
10696,0.82438385
10697,0.91181266
10698,0.09889262
10699,0.1107796
10700,0.55083954
10701,0.14370176
10702,0.3693532
10703,0.7176635
10704,0.27577022
10705,0.36902025
10706,0.86685807
10707,0.27933034
10708,0.31374878
10709,0.68535197
10710,0.2680471
10711,0.81420803
10712,0.39652574
10713,0.7905683
10714,0.47425944
10715,0.14660197
10716,0.42142364
10717,0.4002594
10718,0.6288925
10719,0.9268479
10720,0.86835754
10721,0.32181484
10722,0.6333681
10723,0.10583876
10724,0.26198986
10725,0.564843
10726,0.38157606
10727,0.09619431
10728,0.121266134
10729,0.38808486
10730,0.34077513
10731,0.84361356
10732,0.93815684
10733,0.14571957
10734,0.2547539
10735,0.13038923
10736,0.70349365
10737,0.631174
10738,0.8625717
10739,0.09921159
10740,0.16094609
10741,0.63486403
10742,0.19214888
10743,0.14306632
10744,0.09914677
10745,0.18633181
10746,0.38870513
10747,0.2955033
10748,0.8149907
10749,0.7146765
10750,0.18700498
10751,0.6737388
10752,0.32624462
10753,0.31775635
10754,0.8796013
10755,0.6261229
10756,0.2733744
10757,0.59725094
10758,0.5296359
10759,0.52931535
10760,0.84380865
10761,0.6862893
10762,0.66789615
10763,0.21789992
10764,0.79386777
10765,0.5609856
10766,0.66789615
10767,0.16683073
10768,0.8675787
10769,0.46525028
10770,0.88013065
10771,0.2475644
10772,0.31616864
10773,0.58903235
10774,0.33581293
10775,0.114677005
10776,0.07415579
10777,0.059140734
10778,0.2522642
10779,0.6816977
10780,0.81085616
10781,0.06327331
10782,0.7446318
10783,0.7013383
10784,0.34166995
10785,0.18054868
10786,0.2615293
10787,0.8126958
10788,0.72865486
10789,0.38093376
10790,0.13956778
10791,0.87322265
10792,0.1386512
10793,0.79718435
10794,0.17411673
10795,0.052538726
10796,0.5195646
10797,0.6484346
10798,0.13626532
10799,0.3286753
10800,0.7556474
10801,0.1275038
10802,0.53187615
10803,0.10569144
10804,0.37657252
10805,0.6224526
10806,0.3096956
10807,0.9436324
10808,0.15471855
10809,0.4914827
10810,0.61009765
10811,0.28660595
10812,0.28188297
10813,0.11323223
10814,0.09960304
10815,0.09399787
10816,0.07644469
10817,0.11383606
10818,0.60221153
10819,0.085567504
10820,0.05024101
10821,0.04640067
10822,0.51054245
10823,0.20053849
10824,0.20588346
10825,0.29924825
10826,0.7071978
10827,0.6413341
10828,0.8477318
10829,0.84934217
10830,0.7209703
10831,0.84964275
10832,0.26045808
10833,0.33032456
10834,0.5034792
10835,0.08282777
10836,0.6054407
10837,0.26584458
10838,0.63311636
10839,0.48073056
10840,0.8213759
10841,0.50134784
10842,0.6290013
10843,0.6593062
10844,0.14194399
10845,0.21825561
10846,0.087596245
10847,0.7493162
10848,0.84056085
10849,0.81227
10850,0.25790992
10851,0.8777178
10852,0.7756646
10853,0.06975735
10854,0.8550187
10855,0.22722468
10856,0.049174882
10857,0.08916949
10858,0.05828627
10859,0.0733709
10860,0.27245122
10861,0.46328098
10862,0.08105988
10863,0.100627184
10864,0.82090014
10865,0.31955737
10866,0.6510352
10867,0.07493862
10868,0.87246865
10869,0.41462117
10870,0.76374704
10871,0.093862616
10872,0.77684426
10873,0.9156158
10874,0.8598597
10875,0.94891953
10876,0.45582354
10877,0.08222706
10878,0.902741
10879,0.3786771
10880,0.17556156
10881,0.8103558
10882,0.78139454
10883,0.8766594
10884,0.8854027
10885,0.10262428
10886,0.88709694
10887,0.31594887
10888,0.42816383
10889,0.89622265
10890,0.117126875
10891,0.8821149
10892,0.13393494
10893,0.8006137
10894,0.34215134
10895,0.85492474
10896,0.87285674
10897,0.48814923
10898,0.7596783
10899,0.7524257
10900,0.039940543
10901,0.89243
10902,0.24047093
10903,0.02814484
10904,0.9171118
10905,0.896675
10906,0.5975862
10907,0.49637204
10908,0.93724984
10909,0.5997811
10910,0.9546341
10911,0.16532843
10912,0.8671208
10913,0.91255766
10914,0.7902247
10915,0.8827133
10916,0.77886814
10917,0.5625884
10918,0.87302434
10919,0.20484914
10920,0.70963234
10921,0.3299507
10922,0.20367147
10923,0.3641321
10924,0.48917857
10925,0.36483762
10926,0.8175759
10927,0.35295743
10928,0.7421192
10929,0.27949288
10930,0.17212711
10931,0.8894695
10932,0.8499048
10933,0.8594127
10934,0.7065291
10935,0.7397676
10936,0.9369258
10937,0.5520609
10938,0.823023
10939,0.5720807
10940,0.73553556
10941,0.7266283
10942,0.7466967
10943,0.4589134
10944,0.6860682
10945,0.6660371
10946,0.69269
10947,0.7072237
10948,0.72893333
10949,0.1484346
10950,0.12923948
10951,0.835418
10952,0.88360006
10953,0.86426556
10954,0.15541203
10955,0.15840054
10956,0.036117874
10957,0.09567758
10958,0.047391817
10959,0.66725785
10960,0.26575655
10961,0.04681801
10962,0.7437929
10963,0.93323535
10964,0.86810625
10965,0.7315144
10966,0.52085555
10967,0.2854527
10968,0.60858977
10969,0.43518522
10970,0.40331703
10971,0.9415429
10972,0.3769477
10973,0.60688126
10974,0.60059476
10975,0.79744947
10976,0.9144773
10977,0.85854006
10978,0.88831943
10979,0.7770145
10980,0.12125978
10981,0.16921224
10982,0.5410178
10983,0.5750781
10984,0.8139888
10985,0.7860016
10986,0.21279736
10987,0.17534412
10988,0.33183828
10989,0.3248068
10990,0.26586592
10991,0.26405555
10992,0.44399053
10993,0.8761225
10994,0.31243142
10995,0.22442846
10996,0.038288027
10997,0.96496403
10998,0.5214037
10999,0.46334758
11000,0.17414103
11001,0.41599494
11002,0.7601989
11003,0.7817414
11004,0.70171434
11005,0.1758449
11006,0.84665227
11007,0.14068633
11008,0.8178045
11009,0.5787112
11010,0.30704463
11011,0.41553897
11012,0.86070406
11013,0.0475607
11014,0.35414046
11015,0.19273576
11016,0.51315254
11017,0.48514998
11018,0.41925275
11019,0.106157824
11020,0.060354553
11021,0.65121263
11022,0.21398206
11023,0.90551037
11024,0.9265363
11025,0.827271
11026,0.107023485
11027,0.64245
11028,0.17277907
11029,0.20572932
11030,0.13439064
11031,0.4194477
11032,0.1489592
11033,0.04794712
11034,0.51020414
11035,0.7095158
11036,0.8253498
11037,0.3958497
11038,0.7828119
11039,0.549969
11040,0.510009
11041,0.900661
11042,0.63042414
11043,0.46420985
11044,0.82184863
11045,0.45997873
11046,0.7287691
11047,0.13503133
11048,0.15370803
11049,0.55269974
11050,0.93893915
11051,0.94083375
11052,0.5482558
11053,0.4055209
11054,0.13844888
11055,0.15545309
11056,0.08039161
11057,0.59157103
11058,0.91617686
11059,0.79139537
11060,0.11046865
11061,0.7380652
11062,0.75409806
11063,0.9090054
11064,0.88681316
11065,0.5506934
11066,0.9058508
11067,0.87759006
11068,0.28093284
11069,0.11046865
11070,0.79822594
11071,0.1016524
11072,0.5107306
11073,0.41893002
11074,0.8669884
11075,0.6498604
11076,0.04394197
11077,0.061845597
11078,0.09368361
11079,0.55200857
11080,0.8898732
11081,0.07229283
11082,0.71849334
11083,0.7053758
11084,0.84521323
11085,0.41219762
11086,0.91463363
11087,0.26473334
11088,0.5389913
11089,0.19450784
11090,0.7984945
11091,0.23420674
11092,0.9202996
11093,0.076756656
11094,0.78968006
11095,0.34500074
11096,0.9460603
11097,0.95773154
11098,0.3863671
11099,0.94867206
11100,0.87574446
11101,0.10183681
11102,0.9385843
11103,0.27806216
11104,0.23724784
11105,0.6263674
11106,0.9385057
11107,0.24211909
11108,0.90640944
11109,0.90285146
11110,0.7580991
11111,0.11738161
11112,0.6840151
11113,0.85362494
11114,0.58984077
11115,0.5258081
11116,0.28586492
11117,0.5887476
11118,0.93207675
11119,0.31961656
11120,0.7528711
11121,0.03573636
11122,0.3795928
11123,0.20214576
11124,0.7847763
11125,0.10854658
11126,0.258537
11127,0.315368
11128,0.6205621
11129,0.53561664
11130,0.07518888
11131,0.77502155
11132,0.4928154
11133,0.7377315
11134,0.95897675
11135,0.4892106
11136,0.8545606
11137,0.51811886
11138,0.16527282
11139,0.18594246
11140,0.90119433
11141,0.8714928
11142,0.9032314
11143,0.03198506
11144,0.46406913
11145,0.8896651
11146,0.7871531
11147,0.7911643
11148,0.5854273
11149,0.15054975
11150,0.29333752
11151,0.8261944
11152,0.90761286
11153,0.24314639
11154,0.6062854
11155,0.9416688
11156,0.61956674
11157,0.6210543
11158,0.21999864
11159,0.42396876
11160,0.83747894
11161,0.6211526
11162,0.4779264
11163,0.8389598
11164,0.22490758
11165,0.8290163
11166,0.11456161
11167,0.094373465
11168,0.7893651
11169,0.119837314
11170,0.7397342
11171,0.9644184
11172,0.9525207
11173,0.7739722
11174,0.7062489
11175,0.4970386
11176,0.84487855
11177,0.57122743
11178,0.66901225
11179,0.032805108
11180,0.9281215
11181,0.38121012
11182,0.6793474
11183,0.38063768
11184,0.7575346
11185,0.55658144
11186,0.050927326
11187,0.93426746
11188,0.21714413
11189,0.89595914
11190,0.50454897
11191,0.7700188
11192,0.6057671
11193,0.81711805
11194,0.92388564
11195,0.7649631
11196,0.78086805
11197,0.85342205
11198,0.5739563
11199,0.91789484
11200,0.91316473
11201,0.35842925
11202,0.9633699
11203,0.822295
11204,0.6025286
11205,0.36420694
11206,0.9361268
11207,0.9712044
11208,0.869074
11209,0.89006937
11210,0.90254503
11211,0.84136134
11212,0.39830768
11213,0.65234905
11214,0.13535048
11215,0.492165
11216,0.7247054
11217,0.9442681
11218,0.6177433
11219,0.9028325
11220,0.69637674
11221,0.936476
11222,0.89264596
11223,0.97706044
11224,0.90753585
11225,0.17694783
11226,0.6618407
11227,0.5394028
11228,0.42099404
11229,0.6956739
11230,0.6591226
11231,0.97054726
11232,0.5556956
11233,0.9707728
11234,0.6587693
11235,0.63324976
11236,0.94376403
11237,0.36945888
11238,0.39151806
11239,0.46003824
11240,0.9521104
11241,0.21914755
11242,0.8967953
11243,0.8856568
11244,0.026307296
11245,0.17434481
11246,0.30754796
11247,0.8154774
11248,0.5060942
11249,0.9042792
11250,0.9079957
11251,0.13833661
11252,0.76703286
11253,0.3170526
11254,0.67748237
11255,0.13061918
11256,0.5958142
11257,0.39245325
11258,0.8951989
11259,0.9519084
11260,0.19239928
11261,0.12120565
11262,0.9647321
11263,0.594769
11264,0.076088905
11265,0.8218944
11266,0.5876385
11267,0.13833661
11268,0.030325992
11269,0.89546627
11270,0.6987739
11271,0.12371785
11272,0.73234385
11273,0.87992
11274,0.86744016
11275,0.9704
11276,0.513612
11277,0.6135495
11278,0.34086746
11279,0.92943704
11280,0.32973957
11281,0.6478141
11282,0.13382384
11283,0.3289204
11284,0.914644
11285,0.75915354
11286,0.14372176
11287,0.1417575
11288,0.40811834
11289,0.0612155
11290,0.55868125
11291,0.17635967
11292,0.24365804
11293,0.041526232
11294,0.8154653
11295,0.5941128
11296,0.076165736
11297,0.4698947
11298,0.103220895
11299,0.8788193
11300,0.034288216
11301,0.8656488
11302,0.035864796
11303,0.32070413
11304,0.78117365
11305,0.0462544
11306,0.54173887
11307,0.51607764
11308,0.094187155
11309,0.9204253
11310,0.8156269
11311,0.097358584
11312,0.7207932
11313,0.06190082
11314,0.9588418
11315,0.48060542
11316,0.34656346
11317,0.046460144
11318,0.39558172
11319,0.89176315
11320,0.09383842
11321,0.66573656
11322,0.5740854
11323,0.03377308
11324,0.9534562
11325,0.42787817
11326,0.23367846
11327,0.92502534
11328,0.9180168
11329,0.5698988
11330,0.4976505
11331,0.78307086
11332,0.63885593
11333,0.23959672
11334,0.2612747
11335,0.7531268
11336,0.30810556
11337,0.68465
11338,0.86285114
11339,0.8424072
11340,0.5077661
11341,0.7783236
11342,0.959954
11343,0.9119765
11344,0.12282392
11345,0.17091589
11346,0.34967864
11347,0.7995407
11348,0.4356339
11349,0.36973205
11350,0.1496149
11351,0.6682057
11352,0.7624011
11353,0.8968769
11354,0.2206776
11355,0.6739065
11356,0.9498456
11357,0.4872281
11358,0.89893144
11359,0.7464271
11360,0.87994915
11361,0.33215547
11362,0.7515063
11363,0.11502564
11364,0.9660731
11365,0.9651167
11366,0.9188876
11367,0.31873462
11368,0.28009903
11369,0.8183084
11370,0.06904533
11371,0.69763637
11372,0.93720365
11373,0.73734057
11374,0.24623708
11375,0.9631689
11376,0.050923903
11377,0.55819654
11378,0.23948057
11379,0.30730286
11380,0.42540643
11381,0.15543325
11382,0.7870086
11383,0.93114054
11384,0.1117628
11385,0.26855782
11386,0.36345097
11387,0.2020101
11388,0.7054897
11389,0.95017815
11390,0.62504447
11391,0.2878824
11392,0.35357535
11393,0.021711295
11394,0.9293739
11395,0.74897105
11396,0.8291447
11397,0.82114977
11398,0.14560546
11399,0.6737923
11400,0.73457384
11401,0.17625317
11402,0.9286645
11403,0.93728834
11404,0.03476968
11405,0.72660565
11406,0.68241584
11407,0.5512153
11408,0.48737654
11409,0.83563715
11410,0.22227526
11411,0.16614275
11412,0.061599933
11413,0.5066706
11414,0.8528111
11415,0.48329124
11416,0.28328943
11417,0.924404
11418,0.41914093
11419,0.82488513
11420,0.8643876
11421,0.8342375
11422,0.02873271
11423,0.2958357
11424,0.7290924
11425,0.47734004
11426,0.35997912
11427,0.8402609
11428,0.29740748
11429,0.088632494
11430,0.17021765
11431,0.9368099
11432,0.19699782
11433,0.95952135
11434,0.7241808
11435,0.031501345
11436,0.8766651
11437,0.10923223
11438,0.1099826
11439,0.06081665
11440,0.8495
11441,0.74268776
11442,0.6192728
11443,0.42673808
11444,0.9099041
11445,0.17631029
11446,0.5910641
11447,0.5375469
11448,0.097559765
11449,0.60742515
11450,0.8749456
11451,0.10377308
11452,0.60363066
11453,0.27995357
11454,0.09033002
11455,0.24817456
11456,0.7985769
11457,0.29059225
11458,0.6887345
11459,0.023773847
11460,0.7333162
11461,0.7915979
11462,0.71536404
11463,0.33656833
11464,0.8922479
11465,0.7510408
11466,0.20944591
11467,0.48031482
11468,0.78393394
11469,0.6074949
11470,0.69852626
11471,0.707937
11472,0.057845373
11473,0.02411413
11474,0.5392318
11475,0.57808805
11476,0.5839677
11477,0.77678394
11478,0.024205334
11479,0.6196983
11480,0.867084
11481,0.43797916
11482,0.8758228
11483,0.47213247
11484,0.93981415
11485,0.16874501
11486,0.8604495
11487,0.4492821
11488,0.35428467
11489,0.65262866
11490,0.3113612
11491,0.8898389
11492,0.76860607
11493,0.36730865
11494,0.7780898
11495,0.5707738
11496,0.8366407
11497,0.5952438
11498,0.7183928
11499,0.22256522
11500,0.48783422
11501,0.54852587
11502,0.04690317
11503,0.86936367
11504,0.8493295
11505,0.7852521
11506,0.41472697
11507,0.08159189
11508,0.7285671
11509,0.6817013
11510,0.097146235
11511,0.4557523
11512,0.20244265
11513,0.6524519
11514,0.81509525
11515,0.35899472
11516,0.8974861
11517,0.84619415
11518,0.8595056
11519,0.40946755
11520,0.8704633
11521,0.41933924
11522,0.5481969
11523,0.8841043
11524,0.19380373
11525,0.7027713
11526,0.2185712
11527,0.3784927
11528,0.021927336
11529,0.81880546
11530,0.9071606
11531,0.7499136
11532,0.7450996
11533,0.48197377
11534,0.65111667
11535,0.94002014
11536,0.0656692
11537,0.114140436
11538,0.8000068
11539,0.6238016
11540,0.61140555
11541,0.17876384
11542,0.17799126
11543,0.2942684
11544,0.055551887
11545,0.032006186
11546,0.7036085
11547,0.81484884
11548,0.9352341
11549,0.90568054
11550,0.8994333
11551,0.928938
11552,0.22966048
11553,0.3742897
11554,0.17160422
11555,0.8407412
11556,0.79701185
11557,0.27890304
11558,0.7096369
11559,0.859968
11560,0.4388235
