id,takeup
10285,0.5733333333333334
10286,0.54
10287,0.64
10288,0.38
10289,0.30666666666666664
10290,0.31333333333333335
10291,0.22
10292,0.37333333333333335
10293,0.4066666666666667
10294,0.47333333333333333
10295,0.3
10296,0.52
10297,0.42
10298,0.4666666666666667
10299,0.3933333333333333
10300,0.3
10301,0.7333333333333333
10302,0.74
10303,0.22
10304,0.28
10305,0.41333333333333333
10306,0.6733333333333333
10307,0.36666666666666664
10308,0.4533333333333333
10309,0.4533333333333333
10310,0.6066666666666667
10311,0.2733333333333333
10312,0.6666666666666666
10313,0.4533333333333333
10314,0.3466666666666667
10315,0.36
10316,0.52
10317,0.6666666666666666
10318,0.46
10319,0.4
10320,0.25333333333333335
10321,0.32
10322,0.6466666666666666
10323,0.6
10324,0.2866666666666667
10325,0.5666666666666667
10326,0.4066666666666667
10327,0.6933333333333334
10328,0.4866666666666667
10329,0.28
10330,0.64
10331,0.5133333333333333
10332,0.6666666666666666
10333,0.5866666666666667
10334,0.28
10335,0.49333333333333335
10336,0.6266666666666667
10337,0.5666666666666667
10338,0.47333333333333333
10339,0.4666666666666667
10340,0.5133333333333333
10341,0.5333333333333333
10342,0.4066666666666667
10343,0.4066666666666667
10344,0.36666666666666664
10345,0.23333333333333334
10346,0.36
10347,0.6333333333333333
10348,0.5933333333333334
10349,0.5066666666666667
10350,0.4
10351,0.48
10352,0.58
10353,0.2866666666666667
10354,0.64
10355,0.5
10356,0.54
10357,0.34
10358,0.26
10359,0.3933333333333333
10360,0.5866666666666667
10361,0.31333333333333335
10362,0.4533333333333333
10363,0.4533333333333333
10364,0.4066666666666667
10365,0.74
10366,0.6066666666666667
10367,0.35333333333333333
10368,0.36666666666666664
10369,0.25333333333333335
10370,0.5333333333333333
10371,0.36666666666666664
10372,0.72
10373,0.32
10374,0.5933333333333334
10375,0.41333333333333333
10376,0.38666666666666666
10377,0.36
10378,0.32
10379,0.56
10380,0.3466666666666667
10381,0.6066666666666667
10382,0.43333333333333335
10383,0.44666666666666666
10384,0.26
10385,0.17333333333333334
10386,0.3333333333333333
10387,0.6333333333333333
10388,0.4533333333333333
10389,0.32
10390,0.5266666666666666
10391,0.22
10392,0.44666666666666666
10393,0.4533333333333333
10394,0.3333333333333333
10395,0.5866666666666667
10396,0.41333333333333333
10397,0.6733333333333333
10398,0.5333333333333333
10399,0.36
10400,0.18
10401,0.38666666666666666
10402,0.38666666666666666
10403,0.43333333333333335
10404,0.6333333333333333
10405,0.54
10406,0.5266666666666666
10407,0.32666666666666666
10408,0.48
10409,0.4066666666666667
10410,0.5733333333333334
10411,0.32
10412,0.5733333333333334
10413,0.42
10414,0.47333333333333333
10415,0.3933333333333333
10416,0.5266666666666666
10417,0.5
10418,0.5466666666666666
10419,0.32666666666666666
10420,0.5866666666666667
10421,0.6266666666666667
10422,0.4866666666666667
10423,0.5133333333333333
10424,0.52
10425,0.42
10426,0.6666666666666666
10427,0.62
10428,0.37333333333333335
10429,0.4066666666666667
10430,0.24
10431,0.2733333333333333
10432,0.5733333333333334
10433,0.5533333333333333
10434,0.56
10435,0.47333333333333333
10436,0.52
10437,0.38
10438,0.68
10439,0.36
10440,0.6066666666666667
10441,0.26666666666666666
10442,0.52
10443,0.49333333333333335
10444,0.42
10445,0.36
10446,0.5133333333333333
10447,0.32
10448,0.32666666666666666
10449,0.49333333333333335
10450,0.36666666666666664
10451,0.5133333333333333
10452,0.38
10453,0.48
10454,0.6133333333333333
10455,0.32
10456,0.5866666666666667
10457,0.34
10458,0.36666666666666664
10459,0.5733333333333334
10460,0.7
10461,0.3
10462,0.37333333333333335
10463,0.34
10464,0.7533333333333333
10465,0.16
10466,0.5266666666666666
10467,0.31333333333333335
10468,0.6666666666666666
10469,0.5866666666666667
10470,0.46
10471,0.2866666666666667
10472,0.18666666666666668
10473,0.36666666666666664
10474,0.37333333333333335
10475,0.4866666666666667
10476,0.5866666666666667
10477,0.5866666666666667
10478,0.58
10479,0.4
10480,0.42
10481,0.62
10482,0.6533333333333333
10483,0.42
10484,0.4866666666666667
10485,0.24
10486,0.5466666666666666
10487,0.4866666666666667
10488,0.35333333333333333
10489,0.2866666666666667
10490,0.54
10491,0.41333333333333333
10492,0.34
10493,0.6866666666666666
10494,0.29333333333333333
10495,0.7466666666666667
10496,0.7
10497,0.46
10498,0.7533333333333333
10499,0.31333333333333335
10500,0.2733333333333333
10501,0.5333333333333333
10502,0.35333333333333333
10503,0.43333333333333335
10504,0.5866666666666667
10505,0.35333333333333333
10506,0.6866666666666666
10507,0.28
10508,0.24
10509,0.34
10510,0.35333333333333333
10511,0.5466666666666666
10512,0.43333333333333335
10513,0.9133333333333333
10514,0.4
10515,0.14666666666666667
10516,0.16
10517,0.35333333333333333
10518,0.4066666666666667
10519,0.5066666666666667
10520,0.47333333333333333
10521,0.16666666666666666
10522,0.29333333333333333
10523,0.5466666666666666
10524,0.38666666666666666
10525,0.38666666666666666
10526,0.3333333333333333
10527,0.4533333333333333
10528,0.24666666666666667
10529,0.6066666666666667
10530,0.44
10531,0.3933333333333333
10532,0.46
10533,0.35333333333333333
10534,0.4
10535,0.6266666666666667
10536,0.3
10537,0.49333333333333335
10538,0.31333333333333335
10539,0.34
10540,0.6733333333333333
10541,0.26
10542,0.6066666666666667
10543,0.28
10544,0.64
10545,0.34
10546,0.4866666666666667
10547,0.5333333333333333
10548,0.2733333333333333
10549,0.4866666666666667
10550,0.43333333333333335
10551,0.16
10552,0.5
10553,0.52
10554,0.49333333333333335
10555,0.2866666666666667
10556,0.52
10557,0.44666666666666666
10558,0.6466666666666666
10559,0.44666666666666666
10560,0.3
10561,0.54
10562,0.36
10563,0.5666666666666667
10564,0.4666666666666667
10565,0.5466666666666666
10566,0.4533333333333333
10567,0.5066666666666667
10568,0.56
10569,0.24666666666666667
10570,0.7133333333333334
10571,0.48
10572,0.4066666666666667
10573,0.5133333333333333
10574,0.3933333333333333
10575,0.5266666666666666
10576,0.4
10577,0.5066666666666667
10578,0.35333333333333333
10579,0.38666666666666666
10580,0.36666666666666664
10581,0.74
10582,0.36
10583,0.6266666666666667
10584,0.47333333333333333
10585,0.36666666666666664
10586,0.32
10587,0.4533333333333333
10588,0.42
10589,0.6133333333333333
10590,0.5666666666666667
10591,0.37333333333333335
10592,0.42
10593,0.49333333333333335
10594,0.5066666666666667
10595,0.31333333333333335
10596,0.3466666666666667
10597,0.5466666666666666
10598,0.5066666666666667
10599,0.5933333333333334
10600,0.3466666666666667
10601,0.2733333333333333
10602,0.5533333333333333
10603,0.52
10604,0.46
10605,0.6266666666666667
10606,0.38
10607,0.54
10608,0.38
10609,0.4
10610,0.5866666666666667
10611,0.46
10612,0.5
10613,0.47333333333333333
10614,0.37333333333333335
10615,0.35333333333333333
10616,0.66
10617,0.44666666666666666
10618,0.5266666666666666
10619,0.56
10620,0.5666666666666667
10621,0.7066666666666667
10622,0.19333333333333333
10623,0.6533333333333333
10624,0.41333333333333333
10625,0.44
10626,0.49333333333333335
10627,0.52
10628,0.2733333333333333
10629,0.42
10630,0.46
10631,0.52
10632,0.5733333333333334
10633,0.35333333333333333
10634,0.42
10635,0.5666666666666667
10636,0.5133333333333333
10637,0.58
10638,0.43333333333333335
10639,0.25333333333333335
10640,0.41333333333333333
10641,0.32
10642,0.6666666666666666
10643,0.44
10644,0.5533333333333333
10645,0.38666666666666666
10646,0.41333333333333333
10647,0.6666666666666666
10648,0.6666666666666666
10649,0.52
10650,0.6466666666666666
10651,0.49333333333333335
10652,0.4666666666666667
10653,0.6133333333333333
10654,0.54
10655,0.42
10656,0.31333333333333335
10657,0.4066666666666667
10658,0.4533333333333333
10659,0.26666666666666666
10660,0.47333333333333333
10661,0.42
10662,0.5533333333333333
10663,0.5933333333333334
10664,0.58
10665,0.52
10666,0.31333333333333335
10667,0.6
10668,0.23333333333333334
10669,0.44666666666666666
10670,0.6266666666666667
10671,0.36666666666666664
10672,0.68
10673,0.26
10674,0.6133333333333333
10675,0.6533333333333333
10676,0.5133333333333333
10677,0.7266666666666667
10678,0.4666666666666667
10679,0.6533333333333333
10680,0.4066666666666667
10681,0.42
10682,0.5866666666666667
10683,0.5733333333333334
10684,0.3933333333333333
10685,0.52
10686,0.32
10687,0.5
10688,0.47333333333333333
10689,0.5133333333333333
10690,0.2733333333333333
10691,0.56
10692,0.41333333333333333
10693,0.3466666666666667
10694,0.47333333333333333
10695,0.38666666666666666
10696,0.44
10697,0.6866666666666666
10698,0.37333333333333335
10699,0.41333333333333333
10700,0.5733333333333334
10701,0.6066666666666667
10702,0.48
10703,0.6
10704,0.5133333333333333
10705,0.6133333333333333
10706,0.56
10707,0.5733333333333334
10708,0.36666666666666664
10709,0.6133333333333333
10710,0.62
10711,0.6133333333333333
10712,0.43333333333333335
10713,0.5666666666666667
10714,0.6866666666666666
10715,0.21333333333333335
10716,0.58
10717,0.4533333333333333
10718,0.5333333333333333
10719,0.4
10720,0.6133333333333333
10721,0.6266666666666667
10722,0.47333333333333333
10723,0.26
10724,0.36
10725,0.6733333333333333
10726,0.5733333333333334
10727,0.3333333333333333
10728,0.6133333333333333
10729,0.3933333333333333
10730,0.3933333333333333
10731,0.3466666666666667
10732,0.72
10733,0.38666666666666666
10734,0.6666666666666666
10735,0.32
10736,0.54
10737,0.47333333333333333
10738,0.5266666666666666
10739,0.5133333333333333
10740,0.4666666666666667
10741,0.68
10742,0.41333333333333333
10743,0.49333333333333335
10744,0.3
10745,0.5066666666666667
10746,0.4866666666666667
10747,0.42
10748,0.6133333333333333
10749,0.6866666666666666
10750,0.43333333333333335
10751,0.5066666666666667
10752,0.32666666666666666
10753,0.54
10754,0.4
10755,0.54
10756,0.6866666666666666
10757,0.76
10758,0.54
10759,0.5533333333333333
10760,0.6
10761,0.44
10762,0.49333333333333335
10763,0.38666666666666666
10764,0.5333333333333333
10765,0.44666666666666666
10766,0.49333333333333335
10767,0.31333333333333335
10768,0.58
10769,0.36
10770,0.23333333333333334
10771,0.43333333333333335
10772,0.3933333333333333
10773,0.5066666666666667
10774,0.5
10775,0.47333333333333333
10776,0.32
10777,0.35333333333333333
10778,0.5266666666666666
10779,0.5133333333333333
10780,0.4
10781,0.31333333333333335
10782,0.5133333333333333
10783,0.5
10784,0.43333333333333335
10785,0.4666666666666667
10786,0.5
10787,0.6933333333333334
10788,0.6
10789,0.5333333333333333
10790,0.32666666666666666
10791,0.7066666666666667
10792,0.5133333333333333
10793,0.68
10794,0.38666666666666666
10795,0.31333333333333335
10796,0.5266666666666666
10797,0.4066666666666667
10798,0.38666666666666666
10799,0.46
10800,0.4066666666666667
10801,0.41333333333333333
10802,0.38
10803,0.42
10804,0.48
10805,0.6133333333333333
10806,0.3333333333333333
10807,0.6933333333333334
10808,0.6333333333333333
10809,0.6333333333333333
10810,0.7133333333333334
10811,0.42
10812,0.5066666666666667
10813,0.41333333333333333
10814,0.34
10815,0.3333333333333333
10816,0.5066666666666667
10817,0.5733333333333334
10818,0.22666666666666666
10819,0.32666666666666666
10820,0.21333333333333335
10821,0.5
10822,0.5733333333333334
10823,0.3466666666666667
10824,0.64
10825,0.41333333333333333
10826,0.54
10827,0.6066666666666667
10828,0.5733333333333334
10829,0.7666666666666667
10830,0.6933333333333334
10831,0.6466666666666666
10832,0.34
10833,0.6266666666666667
10834,0.54
10835,0.32
10836,0.6333333333333333
10837,0.5333333333333333
10838,0.64
10839,0.4266666666666667
10840,0.6533333333333333
10841,0.4266666666666667
10842,0.6333333333333333
10843,0.64
10844,0.4266666666666667
10845,0.30666666666666664
10846,0.3466666666666667
10847,0.3333333333333333
10848,0.47333333333333333
10849,0.6666666666666666
10850,0.23333333333333334
10851,0.31333333333333335
10852,0.54
10853,0.42
10854,0.4533333333333333
10855,0.4066666666666667
10856,0.30666666666666664
10857,0.2
10858,0.17333333333333334
10859,0.3933333333333333
10860,0.5133333333333333
10861,0.35333333333333333
10862,0.24666666666666667
10863,0.41333333333333333
10864,0.58
10865,0.54
10866,0.6266666666666667
10867,0.43333333333333335
10868,0.5
10869,0.4866666666666667
10870,0.3933333333333333
10871,0.3
10872,0.43333333333333335
10873,0.62
10874,0.6866666666666666
10875,0.6666666666666666
10876,0.44
10877,0.3933333333333333
10878,0.54
10879,0.6133333333333333
10880,0.5
10881,0.8133333333333334
10882,0.5
10883,0.84
10884,0.66
10885,0.5266666666666666
10886,0.7933333333333333
10887,0.6933333333333334
10888,0.42
10889,0.76
10890,0.41333333333333333
10891,0.5666666666666667
10892,0.34
10893,0.56
10894,0.54
10895,0.4066666666666667
10896,0.68
10897,0.37333333333333335
10898,0.5733333333333334
10899,0.54
10900,0.4066666666666667
10901,0.5
10902,0.49333333333333335
10903,0.3466666666666667
10904,0.2733333333333333
10905,0.7466666666666667
10906,0.4533333333333333
10907,0.48
10908,0.7666666666666667
10909,0.7466666666666667
10910,0.76
10911,0.42
10912,0.78
10913,0.7466666666666667
10914,0.6666666666666666
10915,0.78
10916,0.7533333333333333
10917,0.6266666666666667
10918,0.6933333333333334
10919,0.6133333333333333
10920,0.7
10921,0.7133333333333334
10922,0.5333333333333333
10923,0.4
10924,0.44
10925,0.52
10926,0.6066666666666667
10927,0.62
10928,0.7533333333333333
10929,0.2733333333333333
10930,0.5266666666666666
10931,0.6466666666666666
10932,0.7333333333333333
10933,0.66
10934,0.7133333333333334
10935,0.8266666666666667
10936,0.8533333333333334
10937,0.49333333333333335
10938,0.8333333333333334
10939,0.36
10940,0.62
10941,0.5533333333333333
10942,0.64
10943,0.54
10944,0.49333333333333335
10945,0.7266666666666667
10946,0.56
10947,0.5266666666666666
10948,0.49333333333333335
10949,0.4866666666666667
10950,0.5933333333333334
10951,0.7466666666666667
10952,0.8066666666666666
10953,0.7533333333333333
10954,0.5733333333333334
10955,0.29333333333333333
10956,0.4666666666666667
10957,0.7266666666666667
10958,0.49333333333333335
10959,0.6466666666666666
10960,0.47333333333333333
10961,0.32
10962,0.3333333333333333
10963,0.6333333333333333
10964,0.5866666666666667
10965,0.7066666666666667
10966,0.5
10967,0.5
10968,0.5266666666666666
10969,0.5866666666666667
10970,0.58
10971,0.58
10972,0.5466666666666666
10973,0.52
10974,0.5333333333333333
10975,0.6733333333333333
10976,0.7266666666666667
10977,0.54
10978,0.6533333333333333
10979,0.48
10980,0.41333333333333333
10981,0.68
10982,0.6666666666666666
10983,0.4866666666666667
10984,0.56
10985,0.64
10986,0.49333333333333335
10987,0.7066666666666667
10988,0.3933333333333333
10989,0.5933333333333334
10990,0.5133333333333333
10991,0.3933333333333333
10992,0.5866666666666667
10993,0.54
10994,0.5666666666666667
10995,0.4866666666666667
10996,0.21333333333333335
10997,0.7866666666666666
10998,0.46
10999,0.4266666666666667
11000,0.5
11001,0.5533333333333333
11002,0.52
11003,0.6266666666666667
11004,0.6133333333333333
11005,0.4866666666666667
11006,0.5866666666666667
11007,0.3933333333333333
11008,0.6133333333333333
11009,0.7466666666666667
11010,0.5466666666666666
11011,0.5066666666666667
11012,0.6733333333333333
11013,0.46
11014,0.5933333333333334
11015,0.38666666666666666
11016,0.46
11017,0.5666666666666667
11018,0.5666666666666667
11019,0.3933333333333333
11020,0.4866666666666667
11021,0.4266666666666667
11022,0.46
11023,0.66
11024,0.4666666666666667
11025,0.5866666666666667
11026,0.3933333333333333
11027,0.5
11028,0.4066666666666667
11029,0.46
11030,0.49333333333333335
11031,0.5266666666666666
11032,0.48
11033,0.34
11034,0.43333333333333335
11035,0.42
11036,0.68
11037,0.47333333333333333
11038,0.64
11039,0.5933333333333334
11040,0.6466666666666666
11041,0.5266666666666666
11042,0.6
11043,0.5266666666666666
11044,0.68
11045,0.44
11046,0.8533333333333334
11047,0.52
11048,0.43333333333333335
11049,0.5266666666666666
11050,0.8066666666666666
11051,0.82
11052,0.6666666666666666
11053,0.5333333333333333
11054,0.41333333333333333
11055,0.49333333333333335
11056,0.38666666666666666
11057,0.41333333333333333
11058,0.5466666666666666
11059,0.52
11060,0.30666666666666664
11061,0.5933333333333334
11062,0.7533333333333333
11063,0.7133333333333334
11064,0.5533333333333333
11065,0.5666666666666667
11066,0.7866666666666666
11067,0.4866666666666667
11068,0.62
11069,0.30666666666666664
11070,0.6
11071,0.48
11072,0.66
11073,0.52
11074,0.6066666666666667
11075,0.7266666666666667
11076,0.4066666666666667
11077,0.44
11078,0.48
11079,0.42
11080,0.6066666666666667
11081,0.5466666666666666
11082,0.6333333333333333
11083,0.5266666666666666
11084,0.5
11085,0.54
11086,0.7533333333333333
11087,0.5933333333333334
11088,0.5666666666666667
11089,0.5933333333333334
11090,0.6066666666666667
11091,0.4666666666666667
11092,0.7666666666666667
11093,0.44666666666666666
11094,0.7266666666666667
11095,0.7266666666666667
11096,0.8866666666666667
11097,0.6866666666666666
11098,0.48
11099,0.8266666666666667
11100,0.5933333333333334
11101,0.3333333333333333
11102,0.6733333333333333
11103,0.7933333333333333
11104,0.4533333333333333
11105,0.5533333333333333
11106,0.5333333333333333
11107,0.5666666666666667
11108,0.74
11109,0.6
11110,0.72
11111,0.3933333333333333
11112,0.7066666666666667
11113,0.74
11114,0.5533333333333333
11115,0.56
11116,0.5066666666666667
11117,0.5733333333333334
11118,0.8266666666666667
11119,0.6
11120,0.6266666666666667
11121,0.3466666666666667
11122,0.6066666666666667
11123,0.4533333333333333
11124,0.6066666666666667
11125,0.43333333333333335
11126,0.44
11127,0.58
11128,0.6066666666666667
11129,0.5933333333333334
11130,0.42
11131,0.46
11132,0.47333333333333333
11133,0.48
11134,0.7066666666666667
11135,0.5933333333333334
11136,0.5533333333333333
11137,0.5
11138,0.4866666666666667
11139,0.5333333333333333
11140,0.6466666666666666
11141,0.4866666666666667
11142,0.7266666666666667
11143,0.30666666666666664
11144,0.7
11145,0.5733333333333334
11146,0.58
11147,0.6466666666666666
11148,0.44
11149,0.36666666666666664
11150,0.46
11151,0.35333333333333333
11152,0.7
11153,0.6
11154,0.44666666666666666
11155,0.7666666666666667
11156,0.5733333333333334
11157,0.56
11158,0.44
11159,0.5466666666666666
11160,0.22
11161,0.5333333333333333
11162,0.3333333333333333
11163,0.37333333333333335
11164,0.42
11165,0.4866666666666667
11166,0.49333333333333335
11167,0.25333333333333335
11168,0.6266666666666667
11169,0.29333333333333333
11170,0.5266666666666666
11171,0.7733333333333333
11172,0.6333333333333333
11173,0.4066666666666667
11174,0.47333333333333333
11175,0.48
11176,0.41333333333333333
11177,0.4666666666666667
11178,0.4066666666666667
11179,0.24666666666666667
11180,0.5933333333333334
11181,0.5
11182,0.78
11183,0.5
11184,0.47333333333333333
11185,0.5933333333333334
11186,0.2866666666666667
11187,0.8666666666666667
11188,0.4533333333333333
11189,0.72
11190,0.58
11191,0.6466666666666666
11192,0.54
11193,0.7866666666666666
11194,0.64
11195,0.38
11196,0.4866666666666667
11197,0.6733333333333333
11198,0.38666666666666666
11199,0.74
11200,0.58
11201,0.46
11202,0.7533333333333333
11203,0.66
11204,0.78
11205,0.34
11206,0.5733333333333334
11207,0.8133333333333334
11208,0.47333333333333333
11209,0.5066666666666667
11210,0.6466666666666666
11211,0.38
11212,0.4666666666666667
11213,0.44666666666666666
11214,0.37333333333333335
11215,0.26
11216,0.7466666666666667
11217,0.84
11218,0.49333333333333335
11219,0.7066666666666667
11220,0.41333333333333333
11221,0.6466666666666666
11222,0.48
11223,0.8133333333333334
11224,0.58
11225,0.4266666666666667
11226,0.36666666666666664
11227,0.54
11228,0.5866666666666667
11229,0.56
11230,0.4533333333333333
11231,0.88
11232,0.6266666666666667
11233,0.8133333333333334
11234,0.4666666666666667
11235,0.4
11236,0.72
11237,0.5333333333333333
11238,0.54
11239,0.5533333333333333
11240,0.66
11241,0.32666666666666666
11242,0.66
11243,0.7866666666666666
11244,0.22666666666666666
11245,0.3333333333333333
11246,0.32666666666666666
11247,0.46
11248,0.41333333333333333
11249,0.6133333333333333
11250,0.5466666666666666
11251,0.4666666666666667
11252,0.4533333333333333
11253,0.5666666666666667
11254,0.38
11255,0.41333333333333333
11256,0.64
11257,0.38666666666666666
11258,0.6933333333333334
11259,0.58
11260,0.37333333333333335
11261,0.5
11262,0.62
11263,0.32666666666666666
11264,0.46
11265,0.35333333333333333
11266,0.44666666666666666
11267,0.47333333333333333
11268,0.15333333333333332
11269,0.6066666666666667
11270,0.5
11271,0.3
11272,0.46
11273,0.37333333333333335
11274,0.6066666666666667
11275,0.5066666666666667
11276,0.31333333333333335
11277,0.5466666666666666
11278,0.41333333333333333
11279,0.7
11280,0.21333333333333335
11281,0.35333333333333333
11282,0.38666666666666666
11283,0.22666666666666666
11284,0.41333333333333333
11285,0.5733333333333334
11286,0.22
11287,0.42
11288,0.4866666666666667
11289,0.24
11290,0.44
11291,0.3333333333333333
11292,0.38666666666666666
11293,0.29333333333333333
11294,0.4266666666666667
11295,0.5466666666666666
11296,0.4066666666666667
11297,0.5333333333333333
11298,0.46
11299,0.38
11300,0.19333333333333333
11301,0.4
11302,0.14
11303,0.5533333333333333
11304,0.66
11305,0.44
11306,0.5733333333333334
11307,0.25333333333333335
11308,0.36
11309,0.3466666666666667
11310,0.30666666666666664
11311,0.37333333333333335
11312,0.5
11313,0.37333333333333335
11314,0.82
11315,0.6066666666666667
11316,0.5
11317,0.47333333333333333
11318,0.52
11319,0.54
11320,0.3466666666666667
11321,0.7266666666666667
11322,0.54
11323,0.32
11324,0.8133333333333334
11325,0.48
11326,0.44666666666666666
11327,0.6
11328,0.3466666666666667
11329,0.24
11330,0.54
11331,0.6533333333333333
11332,0.5533333333333333
11333,0.4066666666666667
11334,0.32
11335,0.44
11336,0.21333333333333335
11337,0.4266666666666667
11338,0.7
11339,0.58
11340,0.4666666666666667
11341,0.58
11342,0.7133333333333334
11343,0.6133333333333333
11344,0.42
11345,0.4866666666666667
11346,0.32666666666666666
11347,0.6333333333333333
11348,0.41333333333333333
11349,0.6866666666666666
11350,0.37333333333333335
11351,0.5933333333333334
