"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
10038,1,12,60,5,90,5,0,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0
10039,1,12,54,4,100,4.1,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10040,1,12,53,4,100,4.1,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10041,1,12,44,4,100,4.1,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10042,1,12,73,4,100,5.8,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
10043,1,12,60,6,20,6,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10044,1,12,71,12,100,14,1,4,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10045,1,12,78,2,10,5.2,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
10046,1,12,44,6,90,17,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10047,1,12,50,4,80,5.3,0,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10048,1,12,59,6,70,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10049,1,12,47,5,100,9,0,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10050,1,12,77,6,100,14.2,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10051,1,12,34,10,80,5,1,2,1,1,60,1,0,1,0,0,1,0,0,0,0,0
10052,1,12,43,4,40,5,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
10053,1,12,65,6,25,6.5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10054,1,12,61,5,60,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10055,1,12,45,5,80,32,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0
10056,1,12,70,6,80,20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10057,1,12,43,5,60,5.93,1,0,0,0,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
10058,1,12,54,5,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10059,1,12,46,4,80,6.3,1,1,0,1,40,1,0,1,0,0,1,0,0,0,0,0
10060,1,12,41,4,60,3.8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10061,1,12,58,4,60,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10062,1,12,53,10,100,8,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10063,1,12,49,5,90,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10064,1,12,54,7,90,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
10065,1,12,55,5,80,7,1,1,0,1,60,1,0,1,0,0,1,0,0,0,0,0
10066,1,12,55,6,100,4.5,0,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0
10067,1,12,73,10,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10068,1,12,39,4,100,1.48,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
10069,1,12,37,4,15,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10070,1,12,37,4,80,2.4,1,1,0,1,0,0,0.399999976158142,1,0,0,1,0,1,0,0,0
10071,1,12,43,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10072,1,12,55,10,40,4.9,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10073,1,12,61,6,30,4,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10074,1,12,66,2,60,3,0,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0
10075,1,12,58,5,40,3,1,1,0,0,50,1,0,1,0,0,0,0,0,0,0,0
10076,1,12,63,8,80,3.4,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
10077,1,12,46,5,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10078,1,12,34,5,30,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10079,1,12,68,10,40,3.8,1,0,0,1,90,1,0,0,0,0,0,0,0,0,0,0
10080,1,12,46,3,100,15,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10081,1,12,46,5,90,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10082,1,12,52,5,100,3.7,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10083,1,12,63,3,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10084,1,12,68,11,30,5,1,1,0,1,65,1,0,1,0,0,0,0,0,0,0,0
10085,1,12,60,4,90,1.8,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10086,1,12,72,10,100,0.9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10087,1,12,66,11,60,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10088,1,12,48,6,100,5.8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10089,1,12,74,4,100,24,1,0,0,1,0,1,0.399999976158142,0,0,0,0,0,1,0,0,0
10090,1,12,39,5,40,1.98,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10091,1,12,54,3,70,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10092,1,12,57,3,100,3.3,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10093,1,12,31,4,20,2,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10094,1,12,38,4,15,1.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10095,1,12,41,4,40,1.8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10096,1,12,69,3,80,2,1,0,0,1,20,1,0,0,0,0,1,0,0,0,0,0
10097,1,12,47,4,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10098,1,12,24,6,80,1,1,2,1,1,0,0,0.800000011920929,1,0,0,1,0,1,0,0,0
10099,1,12,60,2,30,3,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10100,1,12,24,3,40,3.7,0,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10101,1,12,37,4,60,1.62,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0
10102,1,12,40,4,20,1.9,0,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
10103,1,12,46,4,100,2.7,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10104,1,12,43,4,20,2,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10105,1,12,57,5,35,4.7,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10106,1,12,67,8,60,22.5,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0
10107,1,12,45,9,100,20,1,0,0,0,25,1,0.800000011920929,0,0,0,0,0,0,0,0,0
10108,1,12,45,7,90,16,1,2,1,1,0,1,0.800000011920929,1,0,0,0,0,1,0,0,0
10109,1,12,45,5,18,2,0,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10110,1,12,40,4,20,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10111,1,12,57,5,70,1.5,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10112,1,12,41,4,20,1.5,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10113,1,12,53,4,20,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10114,1,12,70,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10115,1,12,42,6,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10116,1,12,66,8,90,1.5,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10117,1,12,54,6,40,4,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10118,1,12,40,4,40,7,0,3,1,1,80,1,0,1,0,0,0,0,0,0,0,0
10119,1,12,53,5,100,30,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10120,1,12,61,6,30,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10121,1,12,78,5,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0
10122,1,12,33,4,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10123,1,12,44,4,40,3,1,0,0,1,50,1,0.600000023841858,0,0,0,0,0,0,0,0,0
10124,1,12,50,4,20,2,0,1,0,1,50,1,0,1,1,0,0,0,0,0,0,0
10125,1,12,35,3,70,15,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0
10126,1,12,71,10,100,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
10127,1,12,43,3,70,15,1,3,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10128,1,12,40,3,40,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10129,1,12,65,5,95,2.6,1,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0
10130,1,12,56,5,70,12,0,0,0,1,25,1,0.399999976158142,0,0,0,0,0,0,0,0,0
10131,1,12,53,6,30,4,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10132,1,12,54,10,60,5,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
10133,1,12,51,5,70,0.7,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
10134,1,12,60,7,100,2,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10135,1,12,45,5,20,4,0,1,0,1,16,1,0,1,0,0,0,0,0,0,0,0
10136,1,12,45,4,60,2,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
10137,1,12,37,4,20,3,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10138,1,12,48,4,15,1.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10139,1,12,50,5,100,27,1,3,1,0,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
10140,1,12,29,5,100,17,1,3,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
10141,1,12,36,4,30,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10142,1,12,44,4,100,3,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0
10143,1,12,47,5,40,3,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10144,1,12,59,4,95,3.5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10145,1,12,37,4,30,2,1,1,0,1,75,1,0,1,0,0,0,0,0,0,0,0
10146,1,12,43,6,15,5.6,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
10147,1,12,45,4,90,13.2,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
10148,1,12,44,5,35,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10149,1,12,36,4,40,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10150,1,12,70,6,60,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10151,1,12,57,3,40,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,1,0
10152,1,12,64,11,40,6.2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10153,1,12,43,5,30,3,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10154,1,12,41,5,20,3,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10155,1,12,30,4,100,30,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
10156,1,12,48,4,40,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10157,1,12,37,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
10158,1,12,36,4,100,2.5,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
10159,1,12,36,4,30,3,0,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10160,1,12,51,8,20,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10161,1,12,58,5,100,3.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10162,1,12,50,4,35,6,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0
10163,1,12,61,5,95,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10164,1,12,57,7,30,6,1,1,0,1,60,1,1,1,0,0,0,0,0,0,0,0
10165,1,12,35,4,80,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10166,1,12,60,1,60,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10167,1,12,48,6,60,15,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
10168,1,12,56,3,40,2.5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10169,1,12,42,4,90,3.3,0,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
10170,1,12,60,2,50,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10171,1,12,43,4,80,4.1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
10172,1,12,41,5,35,5.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10173,1,12,54,6,60,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10174,1,12,40,5,40,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10175,1,12,39,3,90,1,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10176,1,12,60,10,40,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10177,1,12,48,4,50,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10178,1,12,61,6,100,3,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
10179,1,12,68,5,100,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10180,1,12,64,4,60,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10181,1,12,44,3,100,2.3,1,0,0,0,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0
10182,1,12,40,6,80,27.6,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
10183,1,12,20,4,90,23,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10184,1,12,67,5,60,7,0,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
10185,1,30,46,5,80,18,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
10186,1,30,56,8,85,7,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10187,1,30,67,2,100,10,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10188,1,30,44,4,60,6,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10189,1,30,37,5,60,10,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10190,1,30,33,4,50,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10191,1,30,61,6,50,4,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10192,1,30,40,5,60,10,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10193,1,30,60,9,40,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10194,1,30,56,3,80,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10195,1,30,59,3,15,4.7,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
10196,1,30,42,5,30,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10197,1,30,53,6,90,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0
10198,1,30,31,10,50,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10199,1,30,57,3,50,6,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0
10200,1,30,43,4,85,12,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10201,1,30,38,4,40,10,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,1,0
10202,1,30,50,4,80,6,0,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
10203,1,30,41,4,80,10,1,1,0,1,25,1,0,1,0,0,1,0,0,0,1,0
10204,1,30,46,4,90,12,0,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
10205,1,30,49,5,80,14,1,1,0,1,25,1,0,1,0,0,1,0,0,0,0,0
10206,1,30,64,13,30,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10207,1,30,61,7,80,4.9,1,1,0,1,10,1,1,1,0,0,1,0,0,0,0,0
10208,1,30,62,10,60,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10209,1,30,42,5,15,4,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10210,1,30,41,4,30,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10211,1,30,46,3,70,15,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
10212,1,30,47,6,100,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10213,1,30,70,10,60,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10214,1,30,52,4,90,14,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
10215,1,30,68,9,40,1.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10216,1,30,41,5,20,4.2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10217,1,30,51,4,30,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10218,1,30,74,3,80,2.1,1,0,0,1,10,1,1,0,0,0,1,0,0,0,0,0
10219,1,30,63,13,90,41,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
10220,1,30,88,4,90,3.5,1,0,0,1,10,1,0.199999988079071,0,0,0,0,0,0,0,0,0
10221,1,30,36,6,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
10222,1,30,42,4,90,13,0,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10223,1,30,43,4,60,4,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
10224,1,30,75,2,100,1.4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10225,1,30,44,5,60,20,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10226,1,30,46,4,80,2.7,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
10227,1,30,57,7,90,9,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
10228,1,30,77,6,100,12,1,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0
10229,1,30,49,6,80,10,1,3,1,1,20,1,1,1,0,0,0,0,0,0,0,0
10230,1,30,64,6,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10231,1,30,52,6,40,10,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10232,1,30,47,4,60,5,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0
10233,1,30,44,4,30,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10234,1,30,40,3,90,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10235,1,30,62,6,80,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10236,1,30,57,7,40,1.2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10237,1,30,60,10,60,9.9,1,NA,0,1,40,1,0,1,0,0,0,0,0,1,0,1
10238,1,30,67,8,70,12,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10239,1,30,77,7,20,0.6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10240,1,30,52,7,80,9,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
10241,1,30,54,4,40,3.5,1,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0
10242,1,30,44,4,70,8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10243,1,30,76,2,100,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10244,1,30,59,6,20,6.9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10245,1,30,41,4,15,4,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10246,1,30,71,3,100,3,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
10247,1,30,43,4,40,5,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10248,1,30,45,5,60,5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10249,1,30,66,3,70,3,0,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10250,1,30,61,6,70,12,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
10251,1,30,41,4,80,4,0,1,0,1,0,0,0.399999976158142,1,0,0,1,0,1,0,0,0
10252,1,30,68,6,40,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10253,1,30,34,3,40,2,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10254,1,30,37,4,40,3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
10255,1,30,37,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
10256,1,30,46,4,50,5,0,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
10257,1,30,66,11,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10258,1,30,38,4,30,6,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10259,1,30,69,4,60,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10260,1,30,57,6,50,5,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0
10261,1,30,54,6,100,10,0,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0
10262,1,30,69,10,90,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
10263,1,30,60,6,40,3,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
10264,1,30,69,11,70,7,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10265,1,30,71,2,100,2,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
10266,1,30,56,5,50,4,1,2,1,1,5,1,0.600000023841858,1,0,0,0,0,0,0,0,0
10267,1,30,43,4,20,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
10268,1,30,42,4,60,4,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
10269,1,30,63,2,90,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10270,1,30,45,4,80,18,1,4,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
10271,1,30,56,2,60,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10272,1,30,51,4,50,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10273,1,30,58,8,40,5.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10274,1,30,46,4,40,4,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
10275,1,30,52,6,40,6,0,0,0,1,15,1,1,0,0,0,0,0,0,0,0,0
10276,1,30,40,4,40,5,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
10277,1,30,36,4,30,5,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
10278,1,30,60,8,40,5.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10279,1,30,57,7,60,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10280,1,30,46,4,60,3.1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
