"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
57,1,21,42,4,100,26,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,0
58,1,21,61,5,85,6,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
59,1,21,72,1,100,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60,1,21,46,3,70,8,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
61,1,21,36,5,80,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
62,1,21,41,4,30,6,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
63,1,21,69,4,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
64,1,21,64,6,40,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
65,1,21,42,4,30,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
66,1,21,58,6,60,15,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
67,1,21,51,5,90,17,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,0
68,1,21,59,8,60,9,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
69,1,21,45,6,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
70,1,21,38,4,100,5.8,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
71,1,21,58,6,60,8,1,2,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0
72,1,21,38,4,20,11.6,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,0
73,1,21,61,2,60,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
74,1,21,58,5,90,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
75,1,21,36,4,80,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76,1,21,56,4,95,6,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0
77,1,21,56,3,70,24,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
78,1,21,41,4,60,7,1,2,1,1,40,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
79,1,21,47,4,85,16,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
80,1,21,32,2,80,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
81,1,21,56,5,100,5.2,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
82,1,21,42,3,60,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,1,21,50,2,70,2.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
84,1,21,56,1,30,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,1,21,37,5,40,5.5,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
86,1,21,54,7,70,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
87,1,21,58,3,30,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
88,1,21,58,5,60,5,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
89,1,21,60,5,20,7.6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
90,1,21,55,7,40,5,1,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0,1
91,1,21,46,4,20,4.3,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
92,1,21,38,4,20,2.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
93,1,21,76,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
94,1,21,70,7,15,1.8,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
95,1,21,45,4,60,4,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
96,1,21,57,7,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
97,1,21,53,3,30,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
98,1,21,67,10,20,2.5,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
99,1,21,71,6,100,2,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,1
100,1,21,56,10,40,7,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
101,1,21,78,9,40,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
102,1,21,39,4,80,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
103,1,21,52,3,100,43,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
104,1,21,53,3,75,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
105,1,21,32,2,70,15,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
106,1,21,67,5,50,4,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
107,1,21,60,10,20,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
108,1,21,74,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
109,1,21,39,5,30,5,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
110,1,21,53,6,40,2,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
111,1,21,37,5,25,4.5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
112,1,21,61,4,95,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
113,1,21,61,5,90,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
114,1,21,84,2,10,1,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
115,1,21,58,5,80,8.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
116,1,21,82,7,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
117,1,21,41,4,80,4,1,3,1,1,10,1,0.399999976158142,1,0,0,1,0,0,0,0,0,1
118,1,21,40,4,30,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
119,1,21,46,5,40,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
120,1,21,47,4,30,4,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
121,1,21,42,4,30,3.6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
122,1,21,66,2,50,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
123,1,21,55,5,95,5.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
124,1,21,44,4,70,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125,1,21,54,5,50,5,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1
126,1,21,59,5,60,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
127,1,21,64,5,80,16,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
128,1,21,40,4,35,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
129,1,21,48,3,100,31,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
130,1,21,45,5,20,5.5,1,3,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
131,1,21,85,15,10,1,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,0
132,1,21,52,2,20,6,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
133,1,21,73,4,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
134,1,21,54,4,60,5,0,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,1
135,1,21,40,5,20,5.2,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
136,1,21,43,4,40,4,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
137,1,21,57,6,50,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
138,1,21,77,12,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
139,1,21,65,5,20,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
140,1,21,72,2,100,2,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1
141,1,21,51,7,80,16,1,0,0,1,20,1,0.399999976158142,0,0,0,1,0,0,0,0,0,0
142,1,21,42,4,60,11,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
143,1,21,45,5,40,7,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
144,1,21,72,6,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
145,1,21,65,16,30,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
146,1,21,60,4,85,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
147,1,36,37,7,80,9,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
148,1,36,75,10,100,0.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
149,1,36,39,5,90,4.5,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
150,1,36,58,8,30,9,1,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
151,1,36,61,1,90,2.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
152,1,36,62,6,70,5,0,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,1
153,1,36,53,5,40,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
154,1,36,52,5,20,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
155,1,36,58,6,100,2.7,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
156,1,36,45,4,30,2,1,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
157,1,36,69,11,60,9,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
158,1,36,62,5,70,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
159,1,36,44,4,40,3,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,0
160,1,36,47,4,40,15,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
161,1,36,64,3,100,4,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
162,1,36,48,10,15,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
163,1,36,44,3,20,4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
164,1,36,38,4,12,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
165,1,36,41,4,50,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
166,1,36,73,5,100,6.6,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
167,1,36,57,6,60,10,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
168,1,36,72,2,30,4,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
169,1,36,65,5,60,10,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
170,1,36,81,5,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
171,1,36,66,7,50,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
172,1,36,77,14,100,0.4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
173,1,36,40,4,100,37,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
174,1,36,48,4,100,140,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
175,1,36,63,11,100,144,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
176,1,36,46,4,15,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
177,1,36,36,4,100,4.4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
178,1,36,70,4,15,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
179,1,36,38,4,20,16,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
180,1,36,36,10,30,6,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
181,1,36,71,2,100,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
182,1,36,63,7,85,20,0,2,1,1,5,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
183,1,36,59,12,50,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
184,1,36,38,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
185,1,36,62,5,15,5,1,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0
186,1,36,76,10,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
187,1,36,41,4,45,6,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
188,1,36,59,7,70,8,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
189,1,36,56,5,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
190,1,36,50,6,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
191,1,36,42,5,30,5.8,1,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0,0
192,1,36,37,5,20,3.4,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
193,1,36,45,4,30,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
194,1,36,53,7,20,2,1,2,1,1,40,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
195,1,36,40,4,90,12,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
196,1,36,75,21,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
197,1,36,76,5,100,3.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
198,1,36,70,1,70,12,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
199,1,36,62,6,60,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
200,1,36,59,4,90,21,1,NA,0,1,20,1,1,1,0,0,0,0,0,1,0,1,1
201,1,36,57,10,35,8,1,3,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
202,1,36,80,2,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0,0
203,1,36,67,16,30,1.8,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
204,1,36,67,6,40,3,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
205,1,36,54,5,20,4.3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
206,1,36,60,6,30,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
207,1,36,43,4,100,5,0,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
208,1,36,41,3,100,30,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
209,1,36,40,4,20,5,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,0
210,1,36,60,6,50,7,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
211,1,36,57,6,60,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
212,1,36,44,4,40,4.6,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
213,1,36,60,4,50,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
214,1,36,38,4,30,5,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
215,1,36,54,3,30,3.9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
216,1,36,52,5,40,5,1,3,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
217,1,36,54,7,60,7,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
218,1,36,56,2,40,2.5,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
219,1,36,69,8,30,1,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
220,1,36,59,5,100,6,1,2,1,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,1
221,1,36,58,6,15,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
222,1,36,67,11,20,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
223,1,36,63,11,20,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
224,1,36,76,6,100,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
225,1,36,65,6,90,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
226,1,36,34,5,40,4.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
227,1,36,37,2,15,4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
228,1,36,41,5,45,5,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
229,1,36,42,4,40,3.6,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
230,1,36,25,3,40,3.9,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
231,1,36,70,6,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,0
232,1,36,57,2,80,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
233,1,36,66,3,80,1.2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
234,1,36,61,6,30,3,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
235,1,36,34,2,90,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
236,1,36,41,5,100,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
237,1,36,70,6,20,8.8,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0
238,1,36,60,4,90,9,0,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0,0
239,1,36,62,4,100,3,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
240,1,36,51,6,70,12,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
241,1,36,47,4,40,6,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
242,1,36,58,2,70,10,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
243,1,36,41,4,12,2,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
244,1,36,63,10,50,11.2,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
245,1,36,57,2,30,1.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
246,1,36,70,6,70,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
247,1,36,36,5,80,8,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0,1
248,1,36,31,3,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
249,1,36,57,5,20,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
250,1,36,55,7,60,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
251,1,36,73,6,100,7,0,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
252,1,36,66,5,70,5.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
253,1,36,61,10,50,20,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
254,1,36,50,3,40,4,0,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,0
255,1,36,47,4,60,6,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
256,1,36,45,2,15,2.2,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
257,1,36,56,4,60,5,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,1
258,1,36,52,5,70,5.5,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
259,1,36,58,6,100,11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
260,1,36,50,9,16,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
261,1,36,56,7,20,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
262,1,36,53,7,80,15,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
263,1,36,36,7,100,20,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
264,1,36,54,5,15,6,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
265,1,36,65,11,40,11,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
266,1,36,59,3,100,22,0,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0,1
267,1,36,41,4,80,40,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
268,1,36,59,7,80,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
269,1,36,53,6,80,12,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
270,1,36,59,4,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
271,1,36,42,5,40,7,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
272,1,36,45,4,80,5,0,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
273,1,36,62,6,90,6,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
